Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888212;First_Name_676 Name_676;1;88888212;;0;0;;;;;121286;06/05/2023;2020-07-13 00:00:00;63205;;06/05/2026;1
88888211;First_Name_677 Name_677;1;88888211;;0;0;;;;;39208;06/05/2023;2018-06-13 00:00:00;12838;;06/05/2026;1
88888210;First_Name_678 Name_678;1;88888210;;0;0;;;;;105724;06/05/2023;2019-08-13 00:00:00;43712;;06/05/2026;1
88888209;First_Name_679 Name_679;1;88888209;;0;0;;;;;47688;06/05/2023;2019-06-13 00:00:00;19002;;06/05/2026;1
88888208;First_Name_680 Name_680;1;88888208;;0;0;;;;;121235;06/05/2023;2019-01-13 00:00:00;44328;;06/05/2026;1
88888207;First_Name_681 Name_681;1;88888207;;0;0;;;;;120086;06/05/2023;2018-12-13 00:00:00;43178;;06/05/2026;1
88888206;First_Name_682 Name_682;1;88888206;;0;0;;;;;49724;06/05/2023;2019-09-13 00:00:00;20959;;06/05/2026;1
88888205;First_Name_683 Name_683;1;88888205;fake_adress_683 - SAN PEDRO DE JUJUY;0;15;4500;;;;37944;06/05/2023;2018-06-13 00:00:00;12424;;06/05/2026;1
88888204;First_Name_684 Name_684;1;88888204;;0;0;;;;;99591;06/05/2023;2019-02-13 00:00:00;37041;;06/05/2026;1
88888203;First_Name_685 Name_685;1;88888203;;0;0;;;;;109341;06/05/2023;2019-06-13 00:00:00;43568;;06/05/2026;1
88888202;First_Name_686 Name_686;1;88888202;;0;0;;;;;29838;06/05/2023;2020-11-13 00:00:00;17194;;06/05/2026;1
88888201;First_Name_687 Name_687;1;88888201;;0;0;;;;;20000;06/05/2023;2020-10-13 00:00:00;11226;;06/05/2026;1
88888200;First_Name_688 Name_688;1;88888200;;0;0;;;;;7718;06/05/2023;2020-07-13 00:00:00;4022;;06/05/2026;1
88888199;First_Name_689 Name_689;1;88888199;;0;0;;;;;129539;06/05/2023;2018-07-13 00:00:00;43045;;06/05/2026;1
88888198;First_Name_690 Name_690;1;88888198;;0;0;;;;;45377;06/05/2023;2020-02-13 00:00:00;21163;;06/05/2026;1
88888197;First_Name_691 Name_691;1;88888197;;0;0;;;;;5313;06/05/2023;2019-03-13 00:00:00;2008;;06/05/2026;1
88888196;First_Name_692 Name_692;1;88888196;;0;0;;;;;56942;06/05/2023;2020-10-13 00:00:00;31960;;06/05/2026;1
88888195;First_Name_693 Name_693;1;88888195;;0;0;;;;;30113;06/05/2023;2019-07-13 00:00:00;12217;;06/05/2026;1
88888194;First_Name_694 Name_694;1;88888194;fake_adress_694 - SALTA;0;8;4400;;;;87711;06/05/2023;2019-04-13 00:00:00;33726;;06/05/2026;1
88888193;First_Name_695 Name_695;1;88888193;;0;0;;;;;36554;06/05/2023;2020-03-13 00:00:00;17399;;06/05/2026;1
88888192;First_Name_696 Name_696;1;88888192;;0;0;;;;;92171;06/05/2023;2020-06-13 00:00:00;46938;;06/05/2026;1
88888191;First_Name_697 Name_697;1;88888191;;0;0;;;;;11651;06/05/2023;2020-12-13 00:00:00;6891;;06/05/2026;1
88888190;First_Name_698 Name_698;1;88888190;;0;0;;;;;58416;06/05/2023;2020-10-13 00:00:00;32787;;06/05/2026;1
88888189;First_Name_699 Name_699;1;88888189;;0;0;;;;;3969;06/05/2023;2020-03-13 00:00:00;1890;;06/05/2026;1
88888188;First_Name_700 Name_700;1;88888188;;0;0;;;;;30719;06/05/2023;2019-10-13 00:00:00;13198;;06/05/2026;1
88888187;First_Name_701 Name_701;1;88888187;;0;0;;;;;82410;06/05/2023;2020-10-13 00:00:00;46254;;06/05/2026;1
88888186;First_Name_702 Name_702;1;88888186;;0;0;;;;;108514;06/05/2023;2019-09-13 00:00:00;45740;;06/05/2026;1
88888185;First_Name_703 Name_703;1;88888185;;0;0;;;;;44300;06/05/2023;2019-01-13 00:00:00;16198;;06/05/2026;1
88888184;First_Name_704 Name_704;1;88888184;;0;0;;;;;56796;06/05/2023;2020-02-13 00:00:00;26489;;06/05/2026;1
88888183;First_Name_705 Name_705;1;88888183;;0;0;;;;;154546;06/05/2023;2020-12-13 00:00:00;91410;;06/05/2026;1
88888182;First_Name_706 Name_706;1;88888182;;0;0;;;;;10949;06/05/2023;2018-08-13 00:00:00;3695;;06/05/2026;1
88888181;First_Name_707 Name_707;1;88888181;;0;0;;;;;131981;06/05/2023;2020-11-13 00:00:00;76050;;06/05/2026;1
88888180;First_Name_708 Name_708;1;88888180;fake_adress_708 - RESISTENCIA;0;21;3500;;;;75390;06/05/2023;2019-03-13 00:00:00;28482;;06/05/2026;1
88888179;First_Name_709 Name_709;1;88888179;fake_adress_709 - RESISTENCIA;0;19;3500;;;;32152;06/05/2023;2019-02-13 00:00:00;11958;;06/05/2026;1
88888178;First_Name_710 Name_710;1;88888178;fake_adress_710 - GRAND BOURG;0;23;1615;;;;55621;06/05/2023;2018-08-13 00:00:00;18771;;06/05/2026;1
88888177;First_Name_711 Name_711;1;88888177;;0;0;;;;;4875;06/05/2023;2019-12-13 00:00:00;2180;;06/05/2026;1
88888176;First_Name_712 Name_712;1;88888176;;0;0;;;;;19995;06/05/2023;2018-08-13 00:00:00;6748;;06/05/2026;1
88888175;First_Name_713 Name_713;1;88888175;;0;0;;;;;45655;06/05/2023;2020-02-13 00:00:00;21293;;06/05/2026;1
88888174;First_Name_714 Name_714;1;88888174;fake_adress_714 - RESISTENCIA;0;21;;;;;57652;06/05/2023;2019-07-13 00:00:00;23389;;06/05/2026;1
88888173;First_Name_715 Name_715;1;88888173;;0;0;;;;;89449;06/05/2023;2018-09-13 00:00:00;30666;;06/05/2026;1
88888172;First_Name_716 Name_716;1;88888172;;0;0;;;;;79701;06/05/2023;2020-02-13 00:00:00;37171;;06/05/2026;1
88888171;First_Name_717 Name_717;1;88888171;;0;0;;;;;88640;06/05/2023;2019-04-13 00:00:00;34084;;06/05/2026;1
88888170;First_Name_718 Name_718;1;88888170;;0;0;;;;;39661;06/05/2023;2020-06-13 00:00:00;20197;;06/05/2026;1
88888169;First_Name_719 Name_719;1;88888169;fake_adress_719 - EZPELETA OESTE;0;22;B1840AJC;;;;86861;06/05/2023;2018-12-13 00:00:00;31232;;06/05/2026;1
88888168;First_Name_720 Name_720;1;88888168;;0;0;;;;;49914;06/05/2023;2020-02-13 00:00:00;23279;;06/05/2026;1
88888167;First_Name_721 Name_721;1;88888167;;0;0;;;;;44433;06/05/2023;2020-06-13 00:00:00;22628;;06/05/2026;1
88888166;First_Name_722 Name_722;1;88888166;;0;0;;;;;16081;06/05/2023;2019-07-13 00:00:00;6524;;06/05/2026;1
88888165;First_Name_723 Name_723;1;88888165;;0;0;;;;;57521;06/05/2023;2019-02-13 00:00:00;21394;;06/05/2026;1
88888164;First_Name_724 Name_724;1;88888164;;0;0;;;;;32233;06/05/2023;2019-10-13 00:00:00;13848;;06/05/2026;1
88888163;First_Name_725 Name_725;1;88888163;;0;0;;;;;59866;06/05/2023;2020-02-13 00:00:00;27920;;06/05/2026;1
88888162;First_Name_726 Name_726;1;88888162;fake_adress_726 - MAR DEL PLATA;0;23;7600;;;;16895;06/05/2023;2018-08-13 00:00:00;5702;;06/05/2026;1
88888161;First_Name_727 Name_727;1;88888161;;0;0;;;;;79196;06/05/2023;2019-05-13 00:00:00;30985;;06/05/2026;1
88888160;First_Name_728 Name_728;1;88888160;;0;0;;;;;11931;06/05/2023;2020-07-13 00:00:00;6218;;06/05/2026;1
88888159;First_Name_729 Name_729;1;88888159;fake_adress_729 - CHEPES;0;13;5470;;;;94811;06/05/2023;2020-01-13 00:00:00;43284;;06/05/2026;1
88888158;First_Name_730 Name_730;1;88888158;;0;0;;;;;42956;06/05/2023;2020-11-13 00:00:00;24752;;06/05/2026;1
88888157;First_Name_731 Name_731;1;88888157;;0;0;;;;;73095;06/05/2023;2019-03-13 00:00:00;27615;;06/05/2026;1
88888156;First_Name_732 Name_732;1;88888156;;0;0;;;;;82775;06/05/2023;2019-09-13 00:00:00;34890;;06/05/2026;1
88888155;First_Name_733 Name_733;1;88888155;;0;0;;;;;80095;06/05/2023;2019-08-13 00:00:00;33115;;06/05/2026;1
88888154;First_Name_734 Name_734;1;88888154;;0;0;;;;;44307;06/05/2023;2020-11-13 00:00:00;25531;;06/05/2026;1
88888153;First_Name_735 Name_735;1;88888153;;0;0;;;;;36735;06/05/2023;2019-08-13 00:00:00;15188;;06/05/2026;1
88888152;First_Name_736 Name_736;1;88888152;;0;0;;;;;81923;06/05/2023;2020-10-13 00:00:00;45981;;06/05/2026;1
88888151;First_Name_737 Name_737;1;88888151;;0;0;;;;;11281;06/05/2023;2019-11-13 00:00:00;4945;;06/05/2026;1
88888150;First_Name_738 Name_738;1;88888150;;0;0;;;;;17422;06/05/2023;2020-05-13 00:00:00;8668;;06/05/2026;1
88888149;First_Name_739 Name_739;1;88888149;;0;0;;;;;70141;06/05/2023;2019-09-13 00:00:00;29565;;06/05/2026;1
88888148;First_Name_740 Name_740;1;88888148;;0;0;;;;;33150;06/05/2023;2019-08-13 00:00:00;13706;;06/05/2026;1
88888147;First_Name_741 Name_741;1;88888147;;0;0;;;;;101867;06/05/2023;2021-04-13 00:00:00;67453;;06/05/2026;1
88888146;First_Name_742 Name_742;1;88888146;;0;0;;;;;31652;06/05/2023;2019-01-13 00:00:00;11574;;06/05/2026;1
88888145;First_Name_743 Name_743;1;88888145;;0;0;;;;;13997;06/05/2023;2018-08-13 00:00:00;4724;;06/05/2026;1
88888144;First_Name_744 Name_744;1;88888144;;0;0;;;;;207559;06/05/2023;2021-05-13 00:00:00;141637;;06/05/2026;1
88888143;First_Name_745 Name_745;1;88888143;;0;0;;;;;94119;06/05/2023;2018-09-13 00:00:00;32267;;06/05/2026;1
88888142;First_Name_746 Name_746;1;88888142;;0;0;;;;;75681;06/05/2023;2020-01-13 00:00:00;34551;;06/05/2026;1
88888141;First_Name_747 Name_747;1;88888141;;0;0;;;;;60213;06/05/2023;2018-08-13 00:00:00;20321;;06/05/2026;1
88888140;First_Name_748 Name_748;1;88888140;;0;0;;;;;21662;06/05/2023;2019-04-13 00:00:00;8329;;06/05/2026;1
88888139;First_Name_749 Name_749;1;88888139;;0;0;;;;;99263;06/05/2023;2019-09-13 00:00:00;41840;;06/05/2026;1
88888138;First_Name_750 Name_750;1;88888138;;0;0;;;;;273548;06/05/2023;2020-11-13 00:00:00;157624;;06/05/2026;1
88888137;First_Name_751 Name_751;1;88888137;;0;0;;;;;76611;06/05/2023;2019-06-13 00:00:00;30527;;06/05/2026;1
88888136;First_Name_752 Name_752;1;88888136;;0;0;;;;;19986;06/05/2023;2021-03-13 00:00:00;12841;;06/05/2026;1
88888135;First_Name_753 Name_753;1;88888135;;0;0;;;;;77079;06/05/2023;2019-06-13 00:00:00;30713;;06/05/2026;1
88888134;First_Name_754 Name_754;1;88888134;;0;0;;;;;40824;06/05/2023;2019-07-13 00:00:00;16562;;06/05/2026;1
88888133;First_Name_755 Name_755;1;88888133;;0;0;;;;;24157;06/05/2023;2019-01-13 00:00:00;8833;;06/05/2026;1
88888132;First_Name_756 Name_756;1;88888132;;0;0;;;;;42240;06/05/2023;2020-02-13 00:00:00;19700;;06/05/2026;1
88888131;First_Name_757 Name_757;1;88888131;;0;0;;;;;87843;06/05/2023;2019-02-13 00:00:00;32671;;06/05/2026;1
88888130;First_Name_758 Name_758;1;88888130;;0;0;;;;;182229;06/05/2023;2020-12-13 00:00:00;107784;;06/05/2026;1
88888129;First_Name_759 Name_759;1;88888129;fake_adress_759 - SAN ISIDRO;0;24;1642;;;;35884;06/05/2023;2018-08-13 00:00:00;12110;;06/05/2026;1
88888128;First_Name_760 Name_760;1;88888128;fake_adress_760 - ESTACION DE ZOOTECNIA B;0;1;4000;;;;5305;06/05/2023;2019-09-13 00:00:00;2236;;06/05/2026;1
88888127;First_Name_761 Name_761;1;88888127;fake_adress_761 - LA BANDA;0;5;4300;;;;14700;06/05/2023;2019-08-13 00:00:00;6078;;06/05/2026;1
88888126;First_Name_762 Name_762;1;88888126;;0;0;;;;;75444;06/05/2023;2019-08-13 00:00:00;31192;;06/05/2026;1
88888125;First_Name_763 Name_763;1;88888125;;0;0;;;;;76955;06/05/2023;2019-07-13 00:00:00;31220;;06/05/2026;1
88888124;First_Name_764 Name_764;1;88888124;fake_adress_764 - SANTA FE;0;15;3000;;;;21896;06/05/2023;2019-02-13 00:00:00;8144;;06/05/2026;1
88888123;First_Name_765 Name_765;1;88888123;fake_adress_765 - GODOY CRUZ;0;12;5501;;;;59877;06/05/2023;2020-04-13 00:00:00;29142;;06/05/2026;1
88888122;First_Name_766 Name_766;1;88888122;fake_adress_766 - PARQUE LELOIR;0;24;;;;;17164;06/05/2023;2019-12-13 00:00:00;7674;;06/05/2026;1
88888121;First_Name_767 Name_767;1;88888121;fake_adress_767 - LULES;0;1;4128;;;;25848;06/05/2023;2019-02-13 00:00:00;9614;;06/05/2026;1
88888120;First_Name_768 Name_768;1;88888120;;0;24;1609;;;;81630;06/05/2023;2021-03-13 00:00:00;52447;;06/05/2026;1
88888119;First_Name_769 Name_769;1;88888119;;0;0;;;;;65213;06/05/2023;2018-09-13 00:00:00;22357;;06/05/2026;1
88888118;First_Name_770 Name_770;1;88888118;;0;0;;;;;18798;06/05/2023;2019-11-13 00:00:00;8240;;06/05/2026;1
88888117;First_Name_771 Name_771;1;88888117;;0;0;;;;;52086;06/05/2023;2020-07-13 00:00:00;27143;;06/05/2026;1
88888116;First_Name_772 Name_772;1;88888116;;0;0;;;;;280904;06/05/2023;2020-07-13 00:00:00;146386;;06/05/2026;1
88888115;First_Name_773 Name_773;1;88888115;;0;0;;;;;80536;06/05/2023;2019-02-13 00:00:00;29954;;06/05/2026;1
88888114;First_Name_774 Name_774;1;88888114;;0;0;;;;;48840;06/05/2023;2020-10-13 00:00:00;27412;;06/05/2026;1
88888113;First_Name_775 Name_775;1;88888113;;0;0;;;;;27608;06/05/2023;2020-07-13 00:00:00;14387;;06/05/2026;1
88888112;First_Name_776 Name_776;1;88888112;;0;0;;;;;38452;06/05/2023;2020-03-13 00:00:00;18303;;06/05/2026;1
88888111;First_Name_777 Name_777;1;88888111;;0;0;;;;;67913;06/05/2023;2020-05-13 00:00:00;33789;;06/05/2026;1
88888110;First_Name_778 Name_778;1;88888110;;0;0;;;;;48368;06/05/2023;2019-12-13 00:00:00;21625;;06/05/2026;1
88888109;First_Name_779 Name_779;1;88888109;;0;0;;;;;37817;06/05/2023;2019-09-13 00:00:00;15940;;06/05/2026;1
88888108;First_Name_780 Name_780;1;88888108;;0;0;;;;;73777;06/05/2023;2020-11-13 00:00:00;42512;;06/05/2026;1
88888107;First_Name_781 Name_781;1;88888107;;0;0;;;;;10545;06/05/2023;2020-07-13 00:00:00;5496;;06/05/2026;1
88888106;First_Name_782 Name_782;1;88888106;;0;0;;;;;125201;06/05/2023;2018-09-13 00:00:00;42922;;06/05/2026;1
88888105;First_Name_783 Name_783;1;88888105;;0;0;;;;;19909;06/05/2023;2018-08-13 00:00:00;6719;;06/05/2026;1
88888104;First_Name_784 Name_784;1;88888104;;0;0;;;;;62841;06/05/2023;2019-05-13 00:00:00;24587;;06/05/2026;1
88888103;First_Name_785 Name_785;1;88888103;;0;0;;;;;80448;06/05/2023;2018-08-13 00:00:00;27149;;06/05/2026;1
88888102;First_Name_786 Name_786;1;88888102;;0;0;;;;;119681;06/05/2023;2018-06-13 00:00:00;39186;;06/05/2026;1
88888101;First_Name_787 Name_787;1;88888101;;0;0;;;;;24608;06/05/2023;2019-09-13 00:00:00;10373;;06/05/2026;1
88888100;First_Name_788 Name_788;1;88888100;;0;0;;;;;66844;06/05/2023;2018-08-13 00:00:00;22558;;06/05/2026;1
88888099;First_Name_789 Name_789;1;88888099;;0;0;;;;;49391;06/05/2023;2020-03-13 00:00:00;23509;;06/05/2026;1
88888098;First_Name_790 Name_790;1;88888098;;0;0;;;;;119858;06/05/2023;2020-07-13 00:00:00;62461;;06/05/2026;1
88888097;First_Name_791 Name_791;1;88888097;;0;0;;;;;51920;06/05/2023;2020-11-13 00:00:00;29917;;06/05/2026;1
88888096;First_Name_792 Name_792;1;88888096;;0;0;;;;;14258;06/05/2023;2019-10-13 00:00:00;6126;;06/05/2026;1
88888095;First_Name_793 Name_793;1;88888095;;0;0;;;;;39083;06/05/2023;2019-03-13 00:00:00;14766;;06/05/2026;1
88888094;First_Name_794 Name_794;1;88888094;;0;0;;;;;10789;06/05/2023;2020-01-13 00:00:00;4926;;06/05/2026;1
88888093;First_Name_795 Name_795;1;88888093;;0;0;;;;;27588;06/05/2023;2020-10-13 00:00:00;15484;;06/05/2026;1
88888092;First_Name_796 Name_796;1;88888092;;0;0;;;;;101489;06/05/2023;2020-10-13 00:00:00;56962;;06/05/2026;1
88888091;First_Name_797 Name_797;1;88888091;;0;0;;;;;16707;06/05/2023;2020-07-13 00:00:00;8706;;06/05/2026;1
88888090;First_Name_798 Name_798;1;88888090;;0;0;;;;;152553;06/05/2023;2020-12-13 00:00:00;90231;;06/05/2026;1
88888089;First_Name_799 Name_799;1;88888089;;0;0;;;;;72403;06/05/2023;2018-10-13 00:00:00;25209;;06/05/2026;1
88888088;First_Name_800 Name_800;1;88888088;;0;0;;;;;20996;06/05/2023;2018-07-13 00:00:00;6977;;06/05/2026;1
88888087;First_Name_801 Name_801;1;88888087;;0;0;;;;;86816;06/05/2023;2018-12-13 00:00:00;31216;;06/05/2026;1
88888086;First_Name_802 Name_802;1;88888086;;0;0;;;;;102144;06/05/2023;2020-10-13 00:00:00;57330;;06/05/2026;1
88888085;First_Name_803 Name_803;1;88888085;;0;0;;;;;51786;06/05/2023;2019-12-13 00:00:00;23153;;06/05/2026;1
88888084;First_Name_804 Name_804;1;88888084;;0;0;;;;;47127;06/05/2023;2020-12-13 00:00:00;27875;;06/05/2026;1
88888083;First_Name_805 Name_805;1;88888083;fake_adress_805 - VILLA NUEVA DE GUAYMALLEN;0;12;M5521CFM;;;;62493;06/05/2023;2019-03-13 00:00:00;23610;;06/05/2026;1
88888082;First_Name_806 Name_806;1;88888082;fake_adress_806 - SAN MARTIN;0;24;;;;;37813;06/05/2023;2019-06-13 00:00:00;15067;;06/05/2026;1
88888081;First_Name_807 Name_807;1;88888081;;0;0;;;;;63155;06/05/2023;2020-03-13 00:00:00;30061;;06/05/2026;1
88888080;First_Name_808 Name_808;1;88888080;;0;0;;;;;37468;06/05/2023;2020-08-13 00:00:00;20008;;06/05/2026;1
88888079;First_Name_809 Name_809;1;88888079;;0;0;;;;;91167;06/05/2023;2021-04-13 00:00:00;60368;;06/05/2026;1
88888078;First_Name_810 Name_810;1;88888078;;0;0;;;;;55166;06/05/2023;2020-05-13 00:00:00;27447;;06/05/2026;1
88888077;First_Name_811 Name_811;1;88888077;;0;0;;;;;66769;06/05/2023;2020-08-13 00:00:00;35654;;06/05/2026;1
88888076;First_Name_812 Name_812;1;88888076;;0;0;;;;;50810;06/05/2023;2020-07-13 00:00:00;26478;;06/05/2026;1
88888075;First_Name_813 Name_813;1;88888075;;0;0;;;;;54272;06/05/2023;2018-09-13 00:00:00;18606;;06/05/2026;1
88888074;First_Name_814 Name_814;1;88888074;;0;0;;;;;239512;06/05/2023;2020-08-13 00:00:00;127897;;06/05/2026;1
88888073;First_Name_815 Name_815;1;88888073;;0;0;;;;;85558;06/05/2023;2019-06-13 00:00:00;34091;;06/05/2026;1
88888072;First_Name_816 Name_816;1;88888072;;0;0;;;;;110021;06/05/2023;2020-12-13 00:00:00;65075;;06/05/2026;1
88888071;First_Name_817 Name_817;1;88888071;;0;0;;;;;83732;06/05/2023;2019-01-13 00:00:00;30616;;06/05/2026;1
88888070;First_Name_818 Name_818;1;88888070;;0;0;;;;;68358;06/05/2023;2019-02-13 00:00:00;25425;;06/05/2026;1
88888069;First_Name_819 Name_819;1;88888069;;0;0;;;;;33860;06/05/2023;2020-02-13 00:00:00;15792;;06/05/2026;1
88888068;First_Name_820 Name_820;1;88888068;;0;0;;;;;7487;06/05/2023;2020-07-13 00:00:00;3902;;06/05/2026;1
88888067;First_Name_821 Name_821;1;88888067;;0;0;;;;;26934;06/05/2023;2020-02-13 00:00:00;12561;;06/05/2026;1
88888066;First_Name_822 Name_822;1;88888066;;0;0;;;;;84950;06/05/2023;2020-03-13 00:00:00;40435;;06/05/2026;1
88888065;First_Name_823 Name_823;1;88888065;;0;0;;;;;52297;06/05/2023;2018-06-13 00:00:00;17123;;06/05/2026;1
88888064;First_Name_824 Name_824;1;88888064;;0;0;;;;;46925;06/05/2023;2018-08-13 00:00:00;15836;;06/05/2026;1
88888063;First_Name_825 Name_825;1;88888063;;0;0;;;;;78928;06/05/2023;2019-02-13 00:00:00;29356;;06/05/2026;1
88888062;First_Name_826 Name_826;1;88888062;;0;0;;;;;66425;06/05/2023;2020-02-13 00:00:00;30979;;06/05/2026;1
88888061;First_Name_827 Name_827;1;88888061;;0;0;;;;;117492;06/05/2023;2018-07-13 00:00:00;39042;;06/05/2026;1
88888060;First_Name_828 Name_828;1;88888060;fake_adress_828 - RAFAEL CASTILLO;0;24;;;;;60082;06/05/2023;2018-09-13 00:00:00;20598;;06/05/2026;1
88888059;First_Name_829 Name_829;1;88888059;;0;0;;;;;25645;06/05/2023;2019-02-13 00:00:00;9538;;06/05/2026;1
88888058;First_Name_830 Name_830;1;88888058;;0;0;;;;;29740;06/05/2023;2020-01-13 00:00:00;13578;;06/05/2026;1
88888057;First_Name_831 Name_831;1;88888057;;0;0;;;;;191086;06/05/2023;2020-06-13 00:00:00;97310;;06/05/2026;1
88888056;First_Name_832 Name_832;1;88888056;;0;0;;;;;80373;06/05/2023;2019-12-13 00:00:00;35934;;06/05/2026;1
88888055;First_Name_833 Name_833;1;88888055;;0;0;;;;;85838;06/05/2023;2019-10-13 00:00:00;36877;;06/05/2026;1
88888054;First_Name_834 Name_834;1;88888054;fake_adress_834 - EL PLUMERILLO;0;12;5539;;;;82263;06/05/2023;2020-06-13 00:00:00;41892;;06/05/2026;1
88888053;First_Name_835 Name_835;1;88888053;;0;0;;;;;100252;06/05/2023;2020-10-13 00:00:00;56268;;06/05/2026;1
88888052;First_Name_836 Name_836;1;88888052;;0;0;;;;;114588;06/05/2023;2019-07-13 00:00:00;46487;;06/05/2026;1
88888051;First_Name_837 Name_837;1;88888051;;0;0;;;;;29888;06/05/2023;2019-11-13 00:00:00;13101;;06/05/2026;1
88888050;First_Name_838 Name_838;1;88888050;;0;0;;;;;169279;06/05/2023;2020-10-13 00:00:00;95010;;06/05/2026;1
88888049;First_Name_839 Name_839;1;88888049;;0;0;;;;;16648;06/05/2023;2020-04-13 00:00:00;8103;;06/05/2026;1
88888048;First_Name_840 Name_840;1;88888048;;0;0;;;;;88392;06/05/2023;2020-02-13 00:00:00;41224;;06/05/2026;1
88888047;First_Name_841 Name_841;1;88888047;;0;0;;;;;22954;06/05/2023;2018-12-13 00:00:00;8253;;06/05/2026;1
88888046;First_Name_842 Name_842;1;88888046;;0;0;;;;;90764;06/05/2023;2019-05-13 00:00:00;35512;;06/05/2026;1
88888045;First_Name_843 Name_843;1;88888045;;0;0;;;;;45616;06/05/2023;2020-01-13 00:00:00;20825;;06/05/2026;1
88888044;First_Name_844 Name_844;1;88888044;;0;0;;;;;78959;06/05/2023;2019-10-13 00:00:00;33922;;06/05/2026;1
88888043;First_Name_845 Name_845;1;88888043;;0;0;;;;;12503;06/05/2023;2020-05-13 00:00:00;6221;;06/05/2026;1
88888042;First_Name_846 Name_846;1;88888042;fake_adress_846 - rosario;0;2;2000;;;;97921;06/05/2023;2018-08-13 00:00:00;33046;;06/05/2026;1
88888041;First_Name_847 Name_847;1;88888041;;0;0;;;;;51214;06/05/2023;2019-09-13 00:00:00;21587;;06/05/2026;1
88888040;First_Name_848 Name_848;1;88888040;;0;0;;;;;36375;06/05/2023;2019-10-13 00:00:00;15628;;06/05/2026;1
88888039;First_Name_849 Name_849;1;88888039;fake_adress_849 - CIUDAD AUTONOMA BUENOS AIRES;0;24;1077;;;;21104;06/05/2023;2018-11-13 00:00:00;7468;;06/05/2026;1
88888038;First_Name_850 Name_850;1;88888038;;0;0;;;;;28053;06/05/2023;2018-09-13 00:00:00;9617;;06/05/2026;1
88888037;First_Name_851 Name_851;1;88888037;;0;0;;;;;74245;06/05/2023;2020-03-13 00:00:00;35339;;06/05/2026;1
88888036;First_Name_852 Name_852;1;88888036;;0;0;;;;;27474;06/05/2023;2018-09-13 00:00:00;9419;;06/05/2026;1
88888035;First_Name_853 Name_853;1;88888035;;0;0;;;;;33202;06/05/2023;2019-11-13 00:00:00;14553;;06/05/2026;1
88888034;First_Name_854 Name_854;1;88888034;;0;0;;;;;29052;06/05/2023;2019-01-13 00:00:00;10623;;06/05/2026;1
88888033;First_Name_855 Name_855;1;88888033;;0;0;;;;;112741;06/05/2023;2018-09-13 00:00:00;38651;;06/05/2026;1
88888032;First_Name_856 Name_856;1;88888032;;0;0;;;;;25475;06/05/2023;2020-03-13 00:00:00;12126;;06/05/2026;1
88888031;First_Name_857 Name_857;1;88888031;;0;3;9410;;;;122601;06/05/2023;2018-12-13 00:00:00;44082;;06/05/2026;1
88888030;First_Name_858 Name_858;1;88888030;;0;0;;;;;41309;06/05/2023;2019-06-13 00:00:00;16460;;06/05/2026;1
88888029;First_Name_859 Name_859;1;88888029;;0;0;;;;;67466;06/05/2023;2018-10-13 00:00:00;23490;;06/05/2026;1
88888028;First_Name_860 Name_860;1;88888028;;0;0;;;;;152663;06/05/2023;2019-04-13 00:00:00;58701;;06/05/2026;1
88888027;First_Name_861 Name_861;1;88888027;;0;0;;;;;177016;06/05/2023;2019-04-13 00:00:00;68066;;06/05/2026;1
88888026;First_Name_862 Name_862;1;88888026;;0;0;;;;;42048;06/05/2023;2019-04-13 00:00:00;16168;;06/05/2026;1
88888025;First_Name_863 Name_863;1;88888025;;0;0;;;;;28267;06/05/2023;2019-05-13 00:00:00;11060;;06/05/2026;1
88888024;First_Name_864 Name_864;1;88888024;;0;0;;;;;100868;06/05/2023;2019-08-13 00:00:00;41704;;06/05/2026;1
88888023;First_Name_865 Name_865;1;88888023;;0;0;;;;;117576;06/05/2023;2020-04-13 00:00:00;57223;;06/05/2026;1
88888022;First_Name_866 Name_866;1;88888022;;0;0;;;;;46327;06/05/2023;2019-12-13 00:00:00;20713;;06/05/2026;1
88888021;First_Name_867 Name_867;1;88888021;;0;0;;;;;24607;06/05/2023;2019-07-13 00:00:00;9983;;06/05/2026;1
88888020;First_Name_868 Name_868;1;88888020;;0;0;;;;;37920;06/05/2023;2019-05-13 00:00:00;14837;;06/05/2026;1
88888019;First_Name_869 Name_869;1;88888019;;0;0;;;;;24306;06/05/2023;2019-12-13 00:00:00;10867;;06/05/2026;1
88888018;First_Name_870 Name_870;1;88888018;;0;0;;;;;78551;06/05/2023;2018-10-13 00:00:00;27349;;06/05/2026;1
88888017;First_Name_871 Name_871;1;88888017;;0;0;;;;;118122;06/05/2023;2018-10-13 00:00:00;41127;;06/05/2026;1
88888016;First_Name_872 Name_872;1;88888016;;0;0;;;;;43311;06/05/2023;2019-09-13 00:00:00;18256;;06/05/2026;1
