ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
697673;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697674;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697675;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697676;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697677;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697678;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697679;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697680;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697681;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697682;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697683;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697684;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697685;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697686;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697687;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697688;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697690;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697691;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697692;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697693;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697694;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697696;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697698;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697699;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697700;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697702;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697703;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697704;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697705;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697706;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697707;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697708;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697709;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697710;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697711;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697712;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697714;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697715;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697716;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697717;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697718;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697719;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697721;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697722;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697723;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697724;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697725;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697727;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697728;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697729;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697730;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697732;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697733;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697734;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697735;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697736;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697737;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697738;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697739;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697741;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697742;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697743;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697744;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697745;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697746;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697747;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697748;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697749;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697750;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697751;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697752;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697753;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697754;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697755;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697756;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697757;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697758;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697759;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697760;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697761;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697762;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697763;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697764;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697765;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697766;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697767;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697768;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697769;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697770;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697771;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697772;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697774;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697775;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697776;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697777;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697778;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697780;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697781;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697782;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697783;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697784;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697785;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697786;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697787;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697788;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697789;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697790;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697791;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697792;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697793;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697794;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697795;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697796;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697797;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697798;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697799;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697800;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697802;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697803;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697804;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697805;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697806;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697807;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697808;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697809;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697811;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697812;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697813;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697814;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697815;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697816;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697817;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697818;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697819;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697820;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697821;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697823;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697825;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697826;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697827;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697828;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697829;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697830;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697831;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697832;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697833;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697834;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697835;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697836;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697837;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697838;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697839;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697840;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697841;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697842;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697843;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697844;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697845;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697846;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697847;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697848;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697849;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697850;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697851;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697852;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697853;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697854;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697855;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697857;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697858;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697859;;;;;;;;;;;;;;;;;8;999999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697861;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697862;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697865;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697866;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697867;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697869;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697870;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697871;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697872;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697873;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697874;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697875;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697876;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697877;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697878;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697879;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697880;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697881;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697882;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697883;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697884;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697885;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697886;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697887;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697888;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697889;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697890;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697891;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697892;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697893;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697894;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697896;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697897;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697898;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697899;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697900;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697902;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697905;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697906;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697907;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697908;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697909;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697910;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697911;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697912;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697913;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697914;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697915;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697916;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697917;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697918;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697919;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697921;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697922;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697924;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697925;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697926;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697927;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697928;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697930;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697931;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697933;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697934;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697935;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697936;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697937;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
