TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888433;fake_name_455;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888433;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0093;EXTRAJ. SIN REFINANC.;fake_estudio_13;fake_street_455;1;     ;     ;CERRILLOS                ;CERRILLOS-SALTA          ;4403;SALTA;0382  -5230525     ;0380  -322880     ;0     -03874814074 ;;;;fake_mail_455@email.com;;85737,78;23551,96;11775,98;7418,87;18159,86;3813,57;0;150458,02;27212,96;13606,48;8572,09;18983,58;3986,55;158099,44;30873,97;15436,98;9725,3;19807,31;4159,53;165740,87;34534,97;17267,48;10878,52;20631,04;4332,52;173382,31;;;;fake_data_999648;;;;;fake_data_464129;;;;;;455
DU ;88888432;fake_name_456;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888432;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4279;EXTRAJ. SIN REFINANC.;;fake_street_456;1453;     ;     ;LOMA HERMOSA-PARANA      ;PARANA                   ;3100;ENTRE RIOS;0     -03535222122 ;;03    -43144444348 ;;;;fake_mail_456@email.com;;215146,05;16465,26;8232,63;5186,56;35976,59;7555,08;0;288562,17;23713,36;11856,68;7469,71;37607,41;7897,56;303690,77;30961,47;15480,73;9752,87;39238,24;8240,03;318819,39;38209,57;19104,79;12036,02;40869,06;8582,5;333947,99;fake_data_731713;fake_data_510377;;fake_data_969216;;;;;fake_data_827267;;;;;;456
DU ;88888431;fake_name_457;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888431;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4923;EXTRAJ. SIN REFINANC.;;fake_street_457;148;     ;     ;JACHAL                   ;JACHAL                   ;5460;SAN JUAN;;;02    -64144476414 ;;;;fake_mail_457@email.com;;44223,03;8900,01;4450,01;2803,5;8635,96;1813,55;0;70826,06;10788,33;5394,17;3398,32;9060,83;1902,77;74767,45;12676,66;6338,33;3993,14;9485,7;1992;78708,86;14564,98;7282,5;4587,97;9910,58;2081,22;82650,28;;;;fake_data_554200;;;;;fake_data_290540;;;;;;457
DU ;88888430;fake_name_458;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888430;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,258;EXTRAJ. SIN REFINANC.;;fake_street_458;3150;     ;     ;ITUZAINGO                ;ITUZAINGO                ;1714;BUENOS AIRES;;;;;;;fake_mail_458@email.com;;35706,45;5820,13;2910,06;1833,34;6665,5;1399,75;0;54335,23;7171,28;3585,63;2258,95;6969,5;1463,6;57155,41;8522,43;4261,21;2684,56;7273,51;1527,44;59975,6;9873,58;4936,78;3110,18;7577,52;1591,28;62795,79;;;;fake_data_808474;;;;;fake_data_580072;;;;;;458
DU ;88888429;fake_name_459;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888429;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2536;EXTRAJ. SIN REFINANC.;;fake_street_459;2517;     ;     ;MARTIN FIERRO-LOS POLVORI;LOS POLVORINES           ;1613;BUENOS AIRES;;;01    -11466433704 ;;;;fake_mail_459@email.com;;88745,9;21118,91;10559,46;6652,46;18063,64;3793,36;0;148933,73;24847,54;12423,77;7826,98;18902,58;3969,54;156716,31;28576,17;14288,09;9001,5;19741,52;4145,72;164498,9;32304,79;16152,4;10176,01;20580,46;4321,9;172281,46;;;;fake_data_782794;;;;;fake_data_297143;;;;;;459
DU ;88888428;fake_name_460;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888428;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5222;EXTRAJ. SIN REFINANC.;;fake_street_460;0;     ;     ;C.G.T. (200 VIVIENDAS)-LA;LAS TALITAS-TUCUMAN      ;4101;TUCUMAN;0     -03815323512 ;03    -8131111180 ;03    -81146342421 ;;;;fake_mail_460@email.com;;132593,94;13599,06;6799,53;4283,7;22948,88;4819,26;0;185044,37;17973,96;8986,98;5661,79;23933,23;5025,98;194175,88;22348,86;11174,43;7039,89;24917,58;5232,69;203307,39;26723,75;13361,88;8417,98;25901,94;5439,41;212438,9;;;;fake_data_167598;;;;;fake_data_447074;;;;;;460
DU ;88888427;fake_name_461;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888427;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2945;EXTRAJ. SIN REFINANC.;;fake_street_461;152;1;     ;SAN MIGUEL               ;SAN MIGUEL (BS. AS.)     ;1663;BUENOS AIRES;;;0     -01133442308 ;;;;fake_mail_461@email.com;;32232,51;7461,48;3730,74;2350,37;6513,71;1367,88;0;53656,69;8837,81;4418,9;2783,91;6823,38;1432,91;56529,42;10214,14;5107,07;3217,46;7133,06;1497,94;59402,18;11590,46;5795,23;3651;7442,73;1562,97;62274,9;;;;fake_data_191840;;;;;fake_data_623021;;;;;;461
DU ;88888426;fake_name_462;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888426;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1955;EXTRAJ. SIN REFINANC.;;fake_street_462;2021;     ;     ;PARQUE ALVEAR III-JOSE C.;JOSE C. PAZ              ;1665;BUENOS AIRES;;;01    -11440446774 ;;;;fake_mail_462@email.com;;24526,36;5370,46;2685,23;1691,7;4887,31;1026,33;0;40187,39;6366,15;3183,07;2005,34;5111,34;1073,38;42265,64;7361,83;3680,92;2318,98;5335,37;1120,43;44343,89;8357,52;4178,76;2632,62;5559,4;1167,47;46422,13;;;;fake_data_137043;;;;;fake_data_847184;;;;;;462
DU ;88888425;fake_name_463;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888425;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9208;EXTRAJ. SIN REFINANC.;;fake_street_463;551;     ;     ;VILLA FIAD-INGENIO LEALES;LEALES (TUCUMAN)         ;4113;TUCUMAN;02    -23155132255 ;;02    -23144134244 ;;;;fake_mail_463@email.com;;47069,93;1037,62;518,81;326,85;7293,95;1531,73;0;57778,89;2573,1;1286,55;810,53;7639,44;1604,28;60983,83;4108,58;2054,29;1294,2;7984,92;1676,83;64188,75;5644,06;2822,03;1777,88;8330,4;1749,38;67393,68;fake_data_121607;fake_data_782707;;fake_data_588275;;;;;fake_data_457542;;;;;;463
DU ;88888424;fake_name_464;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888424;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2953;EXTRAJ. SIN REFINANC.;;fake_street_464;63;     ;     ;GALVEZ                   ;GALVEZ (SANTA FE)        ;2252;SANTA FE;0     -03505582122 ;0     -03303382118 ;03    -41143001642 ;;;;fake_mail_464@email.com;;183896,06;27858,1;13929,05;8775,3;33852,48;7109,02;0;275420,01;34675,39;17337,69;10922,75;35386,37;7431,14;289649,4;41492,68;20746,34;13070,19;36920,26;7753,25;303878,78;48309,96;24154,98;15217,64;38454,15;8075,37;318108,16;fake_data_373719;fake_data_218049;;fake_data_892423;;;;;fake_data_175101;;;;;;464
DU ;88888423;fake_name_465;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888423;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1425;EXTRAJ. SIN REFINANC.;;fake_street_465;372;     ;YB   ;PSJ MANUEL BELGRANO-S. M.;VA.CARMELA-VA.NOUGUES    ;4105;TUCUMAN;;;03    -81146037463 ;;;;fake_mail_465@email.com;;41330,09;10168,6;5084,3;3203,11;8487,45;1782,36;0;70055,91;11933,39;5966,7;3759,02;8884,53;1865,75;73739,48;13698,19;6849,09;4314,93;9281,61;1949,14;77423,05;15462,98;7731,49;4870,84;9678,69;2032,52;81106,61;;;;fake_data_218219;;;;;fake_data_319324;;;;;;465
DU ;88888422;fake_name_466;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888422;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4734;EXTRAJ. SIN REFINANC.;fake_estudio_3;fake_street_466;1669;     ;     ;STA ROSA (RU)-SANTA ROSA ;FLORENCIO VARELA         ;1888;BUENOS AIRES;;;01    -11461447664 ;;;;fake_mail_466@email.com;;85647,59;7374,59;3687,29;2323;14506,42;3046,35;0;116585,24;10188,8;5094,39;3209,47;15139,62;3179,32;122459,19;13003;6501,5;4095,95;15772,81;3312,29;128333,14;15817,21;7908,6;4982,42;16406,01;3445,26;134207,09;fake_data_123152;fake_data_509152;;fake_data_336135;;;;;fake_data_272873;;;;;;466
DU ;88888421;fake_name_467;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888421;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5017;EXTRAJ. SIN REFINANC.;;fake_street_467;1063;1;C    ;ED.EDIFIC-AMPL.V.SARSF.-C;CAPITAL FEDERAL          ;1407;CAPITAL FEDERAL;0     -01122822820 ;;01    -11460384484 ;;;;fake_mail_467@email.com;;4338,72;958,86;479,43;302,04;866,55;181,98;0;7127,58;1144,12;572,06;360,4;908,24;190,73;7514,27;1329,39;664,69;418,76;949,92;199,48;7900,96;1514,65;757,33;477,11;991,6;208,24;8287,65;;;;fake_data_265819;;;;;fake_data_674475;;;;;;467
DU ;88888420;fake_name_468;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888420;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,708;EXTRAJ. SIN REFINANC.;;fake_street_468;499;     ;     ;RUFINO                   ;RUFINO-STA.FE            ;6100;SANTA FE;;;03    -38214467416 ;;;;fake_mail_468@email.com;;77232,46;2308,8;1154,4;727,27;12104,35;2541,91;0;96069,19;4796,88;2398,44;1511,01;12664,17;2659,47;101262,43;7284,96;3642,48;2294,76;13223,98;2777,04;106455,68;9773,03;4886,52;3078,5;13783,8;2894,6;111648,91;;;;fake_data_371232;;;;;fake_data_224411;;;;;;468
DU ;88888419;fake_name_469;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888419;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2573;EXTRAJ. SIN REFINANC.;;fake_street_469;1;     ;     ;CORREDOR PRODUCTIVO-CENTR;AGUA AMARGA              ;5563;MENDOZA;;;02    -62214630644 ;;;;fake_mail_469@email.com;;188979,93;51905,01;25952,5;16350,08;40025,62;8405,38;0;331618,52;59974,45;29987,22;18891,95;41841,24;8786,66;348461,45;68043,9;34021,94;21433,83;43656,87;9167,94;365304,41;76113,34;38056,66;23975,7;45472,49;9549,22;382147,34;;;;fake_data_917039;;;;;fake_data_446837;;;;;;469
DU ;88888418;fake_name_470;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888418;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7963;EXTRAJ. SIN REFINANC.;;fake_street_470;94;     ;     ;BARRIO 25 DE MAYO-CATRIEL;CATRIEL(R)-PUELEN(L)     ;8307;RIO NEGRO;;;02    -61146474772 ;;;;fake_mail_470@email.com;;36666,32;8653,54;4326,77;2725,87;7447;1563,87;0;61383,37;10219,19;5109,6;3219,05;7799,27;1637,85;64651,28;11784,84;5892,42;3712,23;8151,54;1711,82;67919,17;13350,5;6675,25;4205,41;8503,81;1785,8;71187,09;;;;fake_data_889942;;;;;fake_data_489855;;;;;;470
DU ;88888417;fake_name_471;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888417;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2923;EXTRAJ. SIN REFINANC.;;fake_street_471;5496;     ;     ;BARRANQUERAS             ;BARRANQUERAS             ;3503;CHACO;0322  -215222515   ;;03    -62144268674 ;;;;fake_mail_471@email.com;;342423,86;54047,62;27023,81;17025;63524,29;13340,1;0;517384,68;68394,45;34197,22;21544,25;66752,33;14017,99;547330,1;82741,27;41370,64;26063,5;69980,37;14695,88;577275,52;97088,1;48544,05;30582,75;73208,4;15373,76;607220,92;;;;fake_data_588475;;;;;fake_data_859850;;;;;;471
DU ;88888416;fake_name_472;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888416;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4773;EXTRAJ. SIN REFINANC.;;fake_street_472;1951;     ;     ;BELEN ESCOBAR            ;ESCOBAR-BS.AS.           ;1625;BUENOS AIRES;0     -03585525023 ;;01    -11434441416 ;;;;fake_mail_472@email.com;;123570,83;1499,81;749,9;472,44;18873,08;3963,35;0;149129,41;5048,7;2524,34;1590,34;19671,58;4131,03;156536,82;8597,59;4298,79;2708,24;20470,08;4298,72;163944,25;12146,47;6073,23;3826,14;21268,58;4466,4;171351,65;fake_data_295418;fake_data_121949;;fake_data_674264;;;;;fake_data_831302;;;;;;472
DU ;88888415;fake_name_473;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888415;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7811;EXTRAJ. SIN REFINANC.;;fake_street_473;0;     ;     ;ZANJON                   ;ARRAGA-SGO.DEL ESTERO    ;4206;SANTIAGO DEL ESTERO;;;03    -84144334447 ;;;;fake_mail_473@email.com;;72767,48;2258,78;1129,39;711,51;11423,35;2398,9;0;90689,41;4615,93;2307,97;1454,01;11953,71;2510,28;95609,38;6973,09;3486,54;2196,52;12484,07;2621,65;100529,35;9330,24;4665,12;2939,02;13014,43;2733,03;105449,32;;;;fake_data_863936;;;;;fake_data_203936;;;;;;473
DU ;88888414;fake_name_474;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888414;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0964;EXTRAJ. SIN REFINANC.;;fake_street_474;648;     ;3;FRENTE AL SALON DEL-CENTR;VILLA MARIA              ;5900;CORDOBA;;;03    -43144047167 ;;;;fake_mail_474@email.com;;135745,88;34740,77;17370,39;10943,34;28178,56;5917,5;0;232896,44;40537,12;20268,56;12769,19;29482,73;6191,37;244994,85;46333,47;23166,74;14595,04;30786,91;6465,25;257093,29;52129,82;26064,91;16420,89;32091,09;6739,13;269191,72;fake_data_568163;fake_data_442665;;fake_data_997609;;;;;fake_data_964509;;;;;;474
DU ;88888413;fake_name_475;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888413;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3141;EXTRAJ. SIN REFINANC.;;fake_street_475;1196;     ;     ;LAS HERAS                ;LAS HERAS                ;5539;MENDOZA;;;02    -61144448632 ;;;;fake_mail_475@email.com;;37081,54;6363,53;3181,76;2004,51;6994,02;1468,75;0;57094,11;7767,86;3883,92;2446,87;7310;1535,1;60025,29;9172,18;4586,09;2889,24;7625,97;1601,45;62956,47;10576,51;5288,25;3331,6;7941,94;1667,81;65887,65;;;;fake_data_169031;;;;;fake_data_474926;;;;;;475
DU ;88888412;fake_name_476;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888412;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9873;EXTRAJ. SIN REFINANC.;;fake_street_476;6350;     ;     ;BELGRANO-CAPITAL FEDERAL ;CAPITAL FEDERAL          ;1428;CAPITAL FEDERAL;0     -01155505023 ;0     -01112313020 ;01    -11464846444 ;;;;fake_mail_476@email.com;;4767,23;1552,29;776,14;488,97;1064,35;223,51;0;8872,49;1755,85;877,92;553,09;1110,15;233,13;9297,37;1959,41;979,7;617,21;1155,95;242,75;9722,25;2162,97;1081,48;681,33;1201,75;252,37;10147,13;;;;fake_data_930244;;;;;fake_data_440301;;;;;;476
DU ;88888411;fake_name_477;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888411;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5203;EXTRAJ. SIN REFINANC.;;fake_street_477;668;1;A    ;CABALLITO-CAPITAL FEDERAL;CAPITAL FEDERAL          ;1424;CAPITAL FEDERAL;0     -01152222212 ;;01    -11462731404 ;;;;fake_mail_477@email.com;;91258,52;12538,35;6269,17;3949,58;16509,91;3467,08;0;133992,61;16435,09;8217,54;5177,05;17386,67;3651,2;142126,07;20331,83;10165,91;6404,53;18263,44;3835,32;150259,55;24228,57;12114,28;7632;19140,2;4019,44;158393,01;;;;fake_data_3067;;;;;fake_data_721510;;;;;;477
DU ;88888410;fake_name_478;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888410;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0477;EXTRAJ. SIN REFINANC.;;fake_street_478;2160;0;0;GREGORIO DE LAFERRERE    ;LAFERRERE                ;1757;BUENOS AIRES;;;01    -11440404014 ;;;;fake_mail_478@email.com;;75649,59;15021,46;7510,73;4731,76;14727,27;3092,73;0;120733,54;18251,7;9125,85;5749,28;15454,07;3245,35;127475,84;21481,93;10740,97;6766,81;16180,87;3397,98;134218,15;24712,17;12356,09;7784,33;16907,68;3550,61;140960,47;;;;fake_data_394564;;;;;fake_data_244511;;;;;;478
DU ;88888409;fake_name_479;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888409;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0117;EXTRAJ. SIN REFINANC.;;fake_street_479;1068;     ;     ;MONSE&OR CARLO-RESISTENCI;RESISTENCIA              ;3500;CHACO;;;03    -62144444062 ;;;;fake_mail_479@email.com;;54091,81;11209,83;5604,92;3531,1;10635,98;2233,56;0;87307,2;13403;6701,5;4221,95;11129,45;2337,18;91884,89;15596,17;7798,09;4912,8;11622,91;2440,81;96462,59;17789,34;8894,67;5603,64;12116,37;2544,44;101040,27;;;;fake_data_780065;;;;;fake_data_407163;;;;;;479
DU ;88888408;fake_name_480;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888408;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,589;EXTRAJ. SIN REFINANC.;;fake_street_480;238;2;A    ;CENTRO-CDORO.RIVADAVIA   ;COMODORO RIVADAVIA       ;9000;CHUBUT;;;02    -47146214467 ;;;;fake_mail_480@email.com;;53141,6;13432,23;6716,11;4231,15;10993,49;2308,63;0;90823,21;15608,42;7804,2;4916,65;11483,13;2411,46;95365,46;17784,6;8892,3;5602,15;11972,77;2514,28;99907,7;19960,79;9980,39;6287,65;12462,42;2617,11;104449,96;;;;fake_data_895695;;;;;fake_data_851141;;;;;;480
DU ;88888407;fake_name_481;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888407;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0675;EXTRAJ. SIN REFINANC.;;fake_street_481;1952;     ;     ;LOS POLVORINES           ;LOS POLVORINES           ;1613;BUENOS AIRES;;;0     -1124861242  ;;;;fake_mail_481@email.com;;63124,19;17122,36;8561,18;5393,54;13321,16;2797,44;0;110319,87;19817,76;9908,88;6242,59;13927,63;2924,8;115945,85;22513,17;11256,58;7091,64;14534,09;3052,16;121571,83;25208,57;12604,28;7940,7;15140,56;3179,52;127197,82;;;;fake_data_546598;;;;;fake_data_819577;;;;;;481
DU ;88888406;fake_name_482;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888406;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2295;EXTRAJ. SIN REFINANC.;;fake_street_482;1980;     ;     ;WILDE                    ;WILDE                    ;1875;BUENOS AIRES;;;01    -11467463646 ;;;;fake_mail_482@email.com;;27502,58;3783,72;1891,86;1191,87;4976,73;1045,11;0;40391,87;4777,63;2388,81;1504,95;5200,35;1092,07;42466,39;5771,53;2885,77;1818,03;5423,98;1139,04;44540,93;6765,44;3382,72;2131,11;5647,61;1186;46615,46;;;;fake_data_469930;;;;;fake_data_924415;;;;;;482
DU ;88888405;fake_name_483;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888405;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,3905;EXTRAJ. SIN REFINANC.;fake_estudio_56;fake_street_483;359;     ;     ;LAGUNA LARGA             ;LAGUNA LARGA             ;5974;CORDOBA;03    -52215532252 ;03    -8211133300 ;03    -47214604214 ;;;;fake_mail_483@email.com;;56511,98;1622,45;811,22;511,07;8841,85;1856,79;0;70155,36;3475,41;1737,7;1094,75;9258,76;1944,34;74022,94;5328,37;2664,18;1678,44;9675,68;2031,89;77890,54;7181,34;3590,66;2262,12;10092,6;2119,45;81758,15;fake_data_508846;fake_data_687102;;fake_data_860722;;fake_data_118603;fake_data_476040;fake_data_510899;fake_data_277360;;;;;;483
DU ;88888404;fake_name_484;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888404;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8145;EXTRAJ. SIN REFINANC.;;fake_street_484;709;     ;     ;CAYASTA                  ;A.VERDE-COLASTINE-S.F    ;3001;SANTA FE;03    -52155228552 ;;03    -42144748444 ;;;;fake_mail_484@email.com;;18478,22;3278,27;1639,13;1032,66;3509,34;736,96;0;28674,58;3993,36;1996,68;1257,91;3670,24;770,75;30167,16;4708,46;2354,22;1483,17;3831,14;804,54;31659,75;5423,55;2711,77;1708,42;3992,03;838,33;33152,32;fake_data_916763;fake_data_128424;;fake_data_4176;;;;;fake_data_337831;;;;;;484
DU ;88888403;fake_name_485;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888403;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8016;EXTRAJ. SIN REFINANC.;;fake_street_485;460;     ;     ;LAS HIGUERAS-RIO CUARTO  ;RIO CUARTO               ;5800;CORDOBA;0     -03585255282 ;0     -0318380132 ;03    -48414448348 ;;;;fake_mail_485@email.com;;138487,58;1504,43;752,21;473,9;21111,63;4433,44;0;166763,19;5307,97;2653,98;1672,02;21967,43;4613,16;174702,14;9111,52;4555,75;2870,13;22823,23;4792,88;182641,09;12915,06;6457,53;4068,25;23679,03;4972,6;190580,05;;;;fake_data_493769;;;;;fake_data_353779;;;;;;485
DU ;88888402;fake_name_486;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888402;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6578;EXTRAJ. SIN REFINANC.;;fake_street_486;230;     ;     ;SAN FERNANDO-SAN FERNANDO;SAN FERNANDO             ;1646;BUENOS AIRES;0     -01155522818 ;;01    -11424827628 ;;;;fake_mail_486@email.com;;10922,43;2450,35;1225,18;771,86;2189,69;459,84;0;18019,35;2916,74;1458,37;918,77;2294,63;481,87;18992,81;3383,13;1691,57;1065,68;2399,57;503,91;19966,29;3849,51;1924,76;1212,6;2504,51;525,95;20939,76;fake_data_158932;fake_data_565474;;fake_data_371119;;;;;fake_data_995625;;;;;;486
DU ;88888401;fake_name_487;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888401;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3409;EXTRAJ. SIN REFINANC.;;fake_street_487;319;     ;     ;ACHIRAS                  ;ACHIRAS                  ;5833;CORDOBA;03    -58515252005 ;03182 -311133      ;03    -48144344423 ;;;;fake_mail_487@email.com;;105074,5;28899,33;14449,67;9103,29;22263,53;4675,34;0;184465,66;33386,01;16693,01;10516,59;23273,03;4887,34;193830,48;37872,69;18936,35;11929,9;24282,53;5099,33;203195,3;42359,37;21179,69;13343,2;25292,03;5311,33;212560,12;;;;fake_data_97603;;;;;fake_data_296327;;;;;;487
