Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887614;Fake_Name_1274;1;88887614;fake_street_1274 30 -             - PADRE D AMICO-SAN NICOLAS - SAN NICOLAS ( BS AS )    ;0;24;2900;;;;212271;06/05/2023;10/11/2022;126427.48;;06/05/2026;1
88887613;Fake_Name_1275;1;88887613;fake_street_1275 1057 -             - ALBERDI E IRENE TURI-SAN  - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;249634.21;06/05/2023;10/11/2022;191015.49;;06/05/2026;1
88887612;Fake_Name_1276;1;88887612;fake_street_1276 330 - 1 2 - CENTRO-SAN PEDRO          - SAN PEDRO (JUJUY)        ;0;15;4500;;;;179705.81;06/05/2023;10/11/2022;123959.93;;06/05/2026;1
88887605;Fake_Name_1283;1;88887605;fake_street_1283 2735 -             - #¿NOMBRE? - TUCUMAN                  ;0;1;4000;;;;41749.8;06/05/2023;10/11/2022;26916.48;;06/05/2026;1
88887604;Fake_Name_1284;1;88887604;fake_street_1284 5531 -       0 - LOMA HERMOSA-SIN INFORMAR - JOSE LEON SUAREZ         ;0;24;1655;;;;214506.64;06/05/2023;10/12/2022;139125.38;;06/05/2026;1
88887602;Fake_Name_1286;1;88887602;fake_street_1286 2089 -             - BELGRANO-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1428;;;;225754.07;06/05/2023;10/11/2022;148324.94;Gestor anterior: fake_estudio_38 - Score: 0.06;06/05/2026;1
88887601;Fake_Name_1287;1;88887601;fake_street_1287 42 -             - JUAN JOSE PASO            - JUAN JOSE PASSO          ;0;24;6474;;;;484401.54;06/05/2023;10/11/2022;350781.03;;06/05/2026;1
88887596;Fake_Name_1292;1;88887596;fake_street_1292 0 -             - LAS TOSCAS-EL GATEADO-VIL - V.PRADO/C.TIROL/YOCSI    ;0;19;5101;;;;158396.07;06/05/2023;10/11/2022;106351.58;;06/05/2026;1
88887593;Fake_Name_1295;1;88887593;fake_street_1295 756 -             - H YRIGOYEN-CORDOBA        - CORDOBA                  ;0;19;5001;;;;40580.99;06/05/2023;10/11/2022;23022.86;;06/05/2026;1
88887591;Fake_Name_1297;1;88887591;fake_street_1297 7376 -             - RODEO D.LA CRUZ           - RODEO DE LA CRUZ         ;0;12;5525;;;;151245.3;06/05/2023;10/11/2022;85106.76;;06/05/2026;1
88887587;Fake_Name_1301;1;88887587;fake_street_1301 1519 -             - ZEBALLOS CENTRO-FLORENCIO - FLORENCIO VARELA         ;0;24;1888;;;;163403.7;06/05/2023;10/11/2022;91326.39;;06/05/2026;1
88887586;Fake_Name_1302;1;88887586;fake_street_1302 15 - 6 E     - ESQ AVENIDA RIVADAVI-LINI - LINIERS                  ;0;23;1408;;;;212748.39;06/05/2023;10/11/2022;134659.35;;06/05/2026;1
88887580;Fake_Name_1308;1;88887580;fake_street_1308 1570 -             - CORTADERAS                - CORTADERAS (SAN LUIS)    ;0;6;5883;;;;124527.48;06/05/2023;10/11/2022;93469.22;;06/05/2026;1
88887578;Fake_Name_1310;1;88887578;fake_street_1310 4657 - 9 9A    - VILLA LUGANO              - CAPITAL FEDERAL          ;0;23;1439;;;;58209.62;06/05/2023;10/11/2022;33493.02;;06/05/2026;1
88887574;Fake_Name_1314;1;88887574;fake_street_1314 146 -             - MAS 1314 LOTE 17-21 DE EN - PUERTO MADRYN            ;0;20;9120;;;;343253.83;06/05/2023;10/11/2022;217472.1;;06/05/2026;1
88887572;Fake_Name_1316;1;88887572;fake_street_1316 3644 -             - LAFERRERE                 - LAFERRERE                ;0;24;1757;;;;22344.42;06/05/2023;10/11/2022;14408.78;;06/05/2026;1
88887571;Fake_Name_1317;1;88887571;fake_street_1317 970 -             - PARQUE DELFINO-MONTE GRAN - LUIS GUILLON             ;0;24;1838;;;;92839.64;06/05/2023;10/11/2022;55054.48;;06/05/2026;1
88887568;Fake_Name_1320;1;88887568;fake_street_1320 2897 -             - ALMIRANTE BROWN           - QUILMES/O-BS.AS.         ;0;24;1879;;;;128735.5;06/05/2023;10/11/2022;78747.77;;06/05/2026;1
88887567;Fake_Name_1321;1;88887567;fake_street_1321 3387 -             - COLONIA CAROYA            - ESQUINA                  ;0;19;5131;;;;120432.84;06/05/2023;10/11/2022;86308.88;;06/05/2026;1
88887566;Fake_Name_1322;1;88887566;fake_street_1322 2325 -             - EL PLUMERILLO             - ALGARROBAL ABAJO         ;0;12;5541;;;;89029.84;06/05/2023;10/11/2022;51596.54;;06/05/2026;1
88887565;Fake_Name_1323;1;88887565;fake_street_1323 177 -             - BULNES                    - BULNES                   ;0;19;5845;;;;94303.15;06/05/2023;10/11/2022;54678.76;;06/05/2026;1
88887564;Fake_Name_1324;1;88887564;fake_street_1324 15 -             - RIO GALLEGOS              - RIO GALLEGOS             ;0;5;9400;;;;110659.35;06/05/2023;10/11/2022;80664.23;;06/05/2026;1
88887562;Fake_Name_1326;1;88887562;fake_street_1326 554 -             - SAN RAFAEL-ROSARIO D.LERM - RSRIO.DE LERMA(SALTA)    ;0;8;4405;;;;75895.95;06/05/2023;10/11/2022;54595.63;;06/05/2026;1
88887560;Fake_Name_1328;1;88887560;fake_street_1328 1800 -             - EJERC.ARG.-S. M. DE TUCUM - TUCUMAN                  ;0;1;4000;;;;123083.91;06/05/2023;10/11/2022;81313.24;;06/05/2026;1
88887559;Fake_Name_1329;1;88887559;fake_street_1329 370 - 2 8 - AVELLANEDA                - AVELLANEDA               ;0;24;1870;;;;458743.44;06/05/2023;10/11/2022;304754.82;;06/05/2026;1
88887558;Fake_Name_1330;1;88887558;fake_street_1330 1073 -             - EVA PERON 1-VILLA MERCEDE - VILLA MERCEDES           ;0;6;5730;;;;122267.92;06/05/2023;10/11/2022;77584.46;;06/05/2026;1
88887557;Fake_Name_1331;1;88887557;fake_street_1331 2974 -             - SAN MATEO-TUCUMAN         - TUCUMAN                  ;0;1;4000;;;;217769.73;06/05/2023;10/11/2022;158466.47;;06/05/2026;1
88887555;Fake_Name_1333;1;88887555;fake_street_1333 403 -             - CALLE CARBONE 403-SAN MAR - PALMIRA                  ;0;12;5584;;;;92032.81;06/05/2023;10/11/2022;62464.23;;06/05/2026;1
88887554;Fake_Name_1334;1;88887554;fake_street_1334 1656 -             - GENERAL ROCA              - GENERAL ROCA             ;0;9;8332;;;;266366.7;06/05/2023;10/11/2022;169423.21;;06/05/2026;1
88887553;Fake_Name_1335;1;88887553;fake_street_1335 3296 -             - INTERSINDICAL-SALTA CAPIT - SALTA                    ;0;8;4400;;;;296812.46;06/05/2023;10/11/2022;181132.98;;06/05/2026;1
88887552;Fake_Name_1336;1;88887552;fake_street_1336 5706 -             - PROV ARGENTINAS-OLAVARRIA - OLAVARRIA                ;0;24;7400;;;;68432.9;06/05/2023;10/11/2022;47850.54;;06/05/2026;1
88887551;Fake_Name_1337;1;88887551;fake_street_1337 43197 -       2 - PORTON REJAS NEGRAS-JOSE  -                          ;0;24;1656;;;;260828.36;06/05/2023;10/11/2022;148501.44;;06/05/2026;1
88887550;Fake_Name_1338;1;88887550;fake_street_1338 472 -       0 - CALCHAQUI                 - CALCHAQUI                ;0;2;3050;;;;74678.91;06/05/2023;10/11/2022;48276.34;;06/05/2026;1
88887548;Fake_Name_1340;1;88887548;fake_street_1340 1031 -             - R.D.LA FRONTERA           - ROSARIO DE LA FRONTER    ;0;8;4190;;;;320503.97;06/05/2023;10/11/2022;208425.13;;06/05/2026;1
88887544;Fake_Name_1344;1;88887544;fake_street_1344 1100 - 1 10 - DPTO 10B-CABA             - BUENOS AIRES             ;0;23;1041;;;;302120.06;06/05/2023;10/11/2022;209269.24;;06/05/2026;1
88887543;Fake_Name_1345;1;88887543;fake_street_1345 15 -             - MZA 23-EL CARMEN          - PERICO DEL CARMEN-JUY    ;0;15;4603;;;;94710.61;06/05/2023;10/11/2022;55706.99;;06/05/2026;1
88887542;Fake_Name_1346;1;88887542;fake_street_1346 1 -             - MZA 2CASA7-CBA            - CORDOBA                  ;0;19;5000;;;;121942.74;06/05/2023;10/11/2022;69141.77;;06/05/2026;1
88887538;Fake_Name_1350;1;88887538;fake_street_1350 2940 -             - LA SERRANITA-BERAZATEGUI  - BERAZATEGUI              ;0;24;1884;;;;44087.2;06/05/2023;10/11/2022;26714.87;;06/05/2026;1
88887537;Fake_Name_1351;1;88887537;fake_street_1351 2369 -             - SAN JAVIER                - SAN JAVIER               ;0;2;3005;;;;67469.77;06/05/2023;10/11/2022;38965.45;;06/05/2026;1
88887536;Fake_Name_1352;1;88887536;fake_street_1352 416 -             - AVELLANEDA                - AVELLANEDA               ;0;24;1870;;;;86130.75;06/05/2023;10/11/2022;50372.41;;06/05/2026;1
88887535;Fake_Name_1353;1;88887535;fake_street_1353 1376 -       A     - PARANA-PARANA             - PARANA                   ;0;17;3100;;;;336130.84;06/05/2023;10/12/2022;270400.52;;06/05/2026;1
88887533;Fake_Name_1355;1;88887533;fake_street_1355 1049 -             - LOMAS DEL MIRADOR         - LOMAS DEL MIRADOR        ;0;24;1752;;;;285086.2;06/05/2023;10/11/2022;206103.85;;06/05/2026;1
88887532;Fake_Name_1356;1;88887532;fake_street_1356 833 -             - SALTA CAPITAL             - SALTA                    ;0;8;4400;;;;252461.14;06/05/2023;10/11/2022;166602.31;;06/05/2026;1
88887531;Fake_Name_1357;1;88887531;fake_street_1357 3345 -             - CASA-MERLO NORTE-MERLO    - MERLO (BS. AS.)          ;0;24;1722;;;;187919.42;06/05/2023;10/11/2022;109322.94;;06/05/2026;1
88887529;Fake_Name_1359;1;88887529;fake_street_1359 433 -             - INDUSTRIAL-VILLA ALLENDE  - VILLA ALLENDE            ;0;19;5105;;;;159141.28;06/05/2023;10/11/2022;92570.19;;06/05/2026;1
88887528;Fake_Name_1360;1;88887528;fake_street_1360 150 -       0 - TUNUYAN                   - TUNUYAN                  ;0;12;5560;;;;126868.99;06/05/2023;10/11/2022;70919.79;;06/05/2026;1
88887527;Fake_Name_1361;1;88887527;fake_street_1361 0 -             - CNIA.LAS ROSAS            - VISTA FLORES             ;0;12;5565;;;;69771.74;06/05/2023;10/11/2022;41342.03;;06/05/2026;1
88887526;Fake_Name_1362;1;88887526;fake_street_1362 1026 -             - INGENIERO ALLAN           - INGENIERO ALLAN          ;0;24;1891;;;;138157.18;06/05/2023;10/11/2022;91558.29;;06/05/2026;1
88887525;Fake_Name_1363;1;88887525;fake_street_1363 11 -       0 - CH 152 MZ 411 CASA 1-POSA - POSADAS                  ;0;11;3300;;;;62094.24;06/05/2023;10/12/2022;49767.22;Gestor anterior: fake_estudio_39 - Score: 0.31;06/05/2026;1
88887524;Fake_Name_1364;1;88887524;fake_street_1364 1038 - 0       - SAN TELMO                 - CAPITAL FEDERAL          ;0;23;1072;;;;53523.55;06/05/2023;10/11/2022;30972.67;;06/05/2026;1
88887523;Fake_Name_1365;1;88887523;fake_street_1365 3300 -             - SAN PEDRO                 - SAN PEDRO                ;0;24;2930;;;;62835.98;06/05/2023;10/11/2022;36271.07;;06/05/2026;1
88887522;Fake_Name_1366;1;88887522;fake_street_1366 680 -             - 20 DE JUNIO-MERLO         - MARIANO ACOSTA           ;0;24;1723;;;;86732.67;06/05/2023;10/12/2022;69056.74;;06/05/2026;1
88887521;Fake_Name_1367;1;88887521;fake_street_1367 4873 -             - PARQUE LICEO 2DA-CORDOBA  - CORDOBA                  ;0;19;5019;;;;120231.01;06/05/2023;10/11/2022;82230.35;;06/05/2026;1
88887519;Fake_Name_1369;1;88887519;fake_street_1369 4357 -             - ENTRE AV SARMIENTO Y-SARM - JOSE C. PAZ              ;0;24;1665;;;;313250.02;06/05/2023;10/11/2022;235376.81;;06/05/2026;1
88887517;Fake_Name_1371;1;88887517;fake_street_1371 319 -             - BARRIO 8 DE ABRIL-8 DE AB - SGO. DEL ESTERO          ;0;2;4200;;;;102673.57;06/05/2023;10/11/2022;60494.85;;06/05/2026;1
88887516;Fake_Name_1372;1;88887516;fake_street_1372 0 -             - FONAVI-SAN NICOLAS-SAN NI - SAN NICOLAS ( BS AS )    ;0;24;2900;;;;362951.58;06/05/2023;10/11/2022;248660.5;;06/05/2026;1
88887514;Fake_Name_1374;1;88887514;fake_street_1374 1116 -             - MORENO-JUJUY              - JUJUY                    ;0;15;4600;;;;315290.73;06/05/2023;10/11/2022;199885;;06/05/2026;1
88887512;Fake_Name_1376;1;88887512;fake_street_1376 773 - 1       - PRESIDENTE PERON GUERNICA - GUERNICA (BS. AS.)       ;0;24;1862;;;;311628.88;06/05/2023;10/11/2022;223024.36;;06/05/2026;1
88887511;Fake_Name_1377;1;88887511;fake_street_1377 347 -             - CORDOBA                   - CORDOBA                  ;0;19;5019;;;;76985.99;06/05/2023;10/11/2022;44117.41;;06/05/2026;1
88887509;Fake_Name_1379;1;88887509;fake_street_1379 871 -             - RUCAHUE-SAN MARTIN DE LOS - SAN M. DE LOS ANDES      ;0;10;8370;;;;173235.37;06/05/2023;10/11/2022;103387.3;;06/05/2026;1
88887502;Fake_Name_1386;1;88887502;fake_street_1386 308 -       1 - EL QUEBRACHAL             - GAONA (SALTA)            ;0;8;4452;;;;52445.76;06/05/2023;10/11/2022;31038.44;;06/05/2026;1
88887501;Fake_Name_1387;1;88887501;fake_street_1387 0 -             - VARGAS-LA RIOJA           - LA RIOJA                 ;0;13;5300;;;;34317.65;06/05/2023;10/11/2022;19698.91;;06/05/2026;1
88887499;Fake_Name_1389;1;88887499;fake_street_1389 473 -             - GRAL. DEHEZA              - GENERAL DEHEZA           ;0;19;5923;;;;80690.85;06/05/2023;10/11/2022;58574.68;;06/05/2026;1
88887497;Fake_Name_1391;1;88887497;fake_street_1391 525 -             - LAS AVENIDAS-MAR DEL PLAT - MAR DEL PLATA            ;0;24;7608;;;;523060.65;06/05/2023;10/11/2022;343440.4;;06/05/2026;1
88887496;Fake_Name_1392;1;88887496;fake_street_1392 0 -             - ETAPA IV-SOLIDARIDAD-SALT - SALTA                    ;0;8;4400;;;;55821.68;06/05/2023;10/11/2022;33189.66;;06/05/2026;1
88887495;Fake_Name_1393;1;88887495;fake_street_1393 1891 -             - 17 DE AGOSTO-CORRIENTES   - CORRIENTES               ;0;18;3400;;;;65565.11;06/05/2023;10/11/2022;42670.17;;06/05/2026;1
88887494;Fake_Name_1394;1;88887494;fake_street_1394 767 - PB    B     - VA TRABAJADORES-LANUS     - LANUS                    ;0;24;1824;;;;131855.25;06/05/2023;10/11/2022;88810.89;;06/05/2026;1
88887493;Fake_Name_1395;1;88887493;fake_street_1395 6736 -             - CORDOBA                   - CORDOBA                  ;0;19;5022;;;;92051.81;06/05/2023;10/11/2022;56811.15;;06/05/2026;1
88887487;Fake_Name_1401;1;88887487;fake_street_1401 431 -             - CASA-CA&UELAS             - CA&UELAS-BS.AS.          ;0;24;1814;;;;69230.27;06/05/2023;10/11/2022;39062.88;;06/05/2026;1
88887485;Fake_Name_1403;1;88887485;fake_street_1403 1804 -       1 - 17 DE OCTUBRE-RAFAELA     - RAFAELA (STA.FE)         ;0;2;2300;;;;60285.43;06/05/2023;10/11/2022;44037.14;;06/05/2026;1
88887484;Fake_Name_1404;1;88887484;fake_street_1404 10 -             - POSADAS                   - POSADAS                  ;0;11;3300;;;;69054.07;06/05/2023;10/11/2022;42719.29;;06/05/2026;1
88887483;Fake_Name_1405;1;88887483;fake_street_1405 990 -             - ESQUINA FSANCARLOS-TUNUYA - TUNUYAN                  ;0;12;5560;;;;197003.39;06/05/2023;10/11/2022;140353.87;;06/05/2026;1
88887482;Fake_Name_1406;1;88887482;fake_street_1406 2581 -             - LAVALLE-SALTA             - SALTA                    ;0;8;4400;;;;199081.67;06/05/2023;10/12/2022;164204.74;;06/05/2026;1
88887480;Fake_Name_1408;1;88887480;fake_street_1408 0 -             - MZ.60-CASA 7-LICITACION 1 - CDAD. DE LA PUNTA        ;0;6;5710;;;;727794.66;06/05/2023;10/11/2022;539642.45;;06/05/2026;1
88887466;Fake_Name_1422;1;88887466;fake_street_1422 3697 - 0 C     - CORDOBA                   - CORDOBA                  ;0;19;5012;;;;53593.47;06/05/2023;10/11/2022;30031.11;;06/05/2026;1
88887465;Fake_Name_1423;1;88887465;fake_street_1423 1610 - PB    1 - SAN JOSE-SAN JOSE         - ADROGUE                  ;0;24;1846;;;;92966.03;06/05/2023;10/11/2022;62571.44;;06/05/2026;1
88887464;Fake_Name_1424;1;88887464;fake_street_1424 0 -             - VILLA RUMIPAL             - VILLA RUMIPAL            ;0;19;5864;;;;78749.76;06/05/2023;10/12/2022;63619.94;;06/05/2026;1
88887462;Fake_Name_1426;1;88887462;fake_street_1426 4993 -             - FOMENTO 9 JULIO-SANTA FE  - SANTA FE                 ;0;2;3000;;;;271712.47;06/05/2023;10/11/2022;158065.9;;06/05/2026;1
88887457;Fake_Name_1431;1;88887457;fake_street_1431 639 -             - ALEJANDRO ROCA            - ALEJANDRO ROCA           ;0;19;2686;;;;68056.42;06/05/2023;10/11/2022;38284.68;;06/05/2026;1
88887455;Fake_Name_1433;1;88887455;fake_street_1433 1122 -             - C NAMUNCURA-COMODORO RIVA - COMODORO RIVADAVIA       ;0;20;9000;;;;126766.55;06/05/2023;10/11/2022;71866.87;Gestor anterior: fake_estudio_11 - Score: 0.1;06/05/2026;1
88887453;Fake_Name_1435;1;88887453;fake_street_1435 4747 -             - RES.SAN ROQUE-CORDOBA     - CORDOBA                  ;0;19;5010;;;;208238.35;06/05/2023;10/11/2022;141384.78;;06/05/2026;1
88887451;Fake_Name_1437;1;88887451;fake_street_1437 262 -             - CASTELLI Y PUEYRREDO-EX A - CONCORDIA                ;0;17;3200;;;;143267.02;06/05/2023;10/11/2022;81717.19;;06/05/2026;1
88887450;Fake_Name_1438;1;88887450;fake_street_1438 426 -             - GARIN                     - GARIN                    ;0;24;1619;;;;65790.16;06/05/2023;10/11/2022;40840.96;;06/05/2026;1
88887449;Fake_Name_1439;1;88887449;fake_street_1439 974 -             - NQN (CAPITAL)             - NEUQUEN                  ;0;10;8300;;;;58838.68;06/05/2023;10/11/2022;33151.35;;06/05/2026;1
88887448;Fake_Name_1440;1;88887448;fake_street_1440 346 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;105492.63;06/05/2023;10/11/2022;79775.59;;06/05/2026;1
88887447;Fake_Name_1441;1;88887447;fake_street_1441 636 -             - PERICO                    - MONTE RICO (JUJUY)       ;0;15;4608;;;;233844.4;06/05/2023;10/11/2022;153213.39;;06/05/2026;1
88887445;Fake_Name_1443;1;88887445;fake_street_1443 82 -             - INALAUQUEN-VIEDMA         - VIEDMA                   ;0;9;8500;;;;48808.2;06/05/2023;10/11/2022;28029.93;;06/05/2026;1
88887443;Fake_Name_1445;1;88887443;fake_street_1445 2424 -             - CASTELAR                  - CASTELAR                 ;0;24;1712;;;;78658;06/05/2023;10/11/2022;45124.73;Gestor anterior: fake_estudio_40 - Score: 0.1;06/05/2026;1
88887441;Fake_Name_1447;1;88887441;fake_street_1447 2166 -             - QUILMES                   - SAN FRANCISCO SOLANO     ;0;24;1881;;;;63100.92;06/05/2023;10/11/2022;36664.29;;06/05/2026;1
88887440;Fake_Name_1448;1;88887440;fake_street_1448 494 -             - EZEIZA                    - EZPELETA OESTE-BS.AS-    ;0;24;1804;;;;104744.91;06/05/2023;10/11/2022;60982.83;;06/05/2026;1
88887439;Fake_Name_1449;1;88887439;fake_street_1449 0 -             - GOYA-GOYA                 - GOYA                     ;0;18;3450;;;;248223.7;06/05/2023;10/12/2022;207286.12;;06/05/2026;1
88887438;Fake_Name_1450;1;88887438;fake_street_1450 528 -             - CONCEPCION                - CONCEPCION               ;0;1;4146;;;;189117.9;06/05/2023;10/11/2022;124474.53;;06/05/2026;1
88887437;Fake_Name_1451;1;88887437;fake_street_1451 1328 - 0       - SALTA                     - SALTA                    ;0;8;4400;;;;40433.67;06/05/2023;10/11/2022;25043.82;;06/05/2026;1
88887435;Fake_Name_1453;1;88887435;fake_street_1453 981 -             - CARLOS SPEGAZZINI         - TRISTAN SUAREZ           ;0;24;1806;;;;387345.08;06/05/2023;10/11/2022;240185.96;;06/05/2026;1
88887432;Fake_Name_1456;1;88887432;fake_street_1456 979 -             - JOSE CURIEL NICOLAS-CRUZ  - CRUZ DEL EJE             ;0;19;5280;;;;63901.21;06/05/2023;10/11/2022;38120.88;;06/05/2026;1
88887431;Fake_Name_1457;1;88887431;fake_street_1457 110 -             - VILLA NUEVA               - VILLA NUEVA              ;0;19;5903;;;;20697.79;06/05/2023;10/11/2022;12029.16;;06/05/2026;1
88887430;Fake_Name_1458;1;88887430;fake_street_1458 25 -             - LOMAS DE ZAMORA           - INGENIERO BUDGE          ;0;24;1773;;;;94469.01;06/05/2023;10/11/2022;55600.79;;06/05/2026;1
88887428;Fake_Name_1460;1;88887428;fake_street_1460 364 -             - CHIMBAS                   - CHIMBAS                  ;0;7;5413;;;;243825.36;06/05/2023;10/11/2022;147840.5;;06/05/2026;1
88887427;Fake_Name_1461;1;88887427;fake_street_1461 262 -             - SAN JUDAS TADEO-METAN     - METAN (SALTA)            ;0;8;4440;;;;5990.5;06/05/2023;10/11/2022;3668.02;;06/05/2026;1
88887425;Fake_Name_1463;1;88887425;fake_street_1463 940 -             - SAN ANTONIO OESTE         - SAN ANTONIO OESTE        ;0;9;8520;;;;196723.49;06/05/2023;10/11/2022;119847.87;;06/05/2026;1
88887423;Fake_Name_1465;1;88887423;fake_street_1465 0 -             - CONCEPCION                - CONCEPCION               ;0;1;4146;;;;58967.21;06/05/2023;10/11/2022;33558.77;;06/05/2026;1
88887422;Fake_Name_1466;1;88887422;fake_street_1466 1 -             - MANZANA B CASA 5-IGLESIA  - RODEO (SAN JUAN)         ;0;7;5465;;;;40772.73;06/05/2023;10/12/2022;32947.29;;06/05/2026;1
88887416;Fake_Name_1472;1;88887416;fake_street_1472 3321 -             - #¿NOMBRE? - L.O. ETCHEVERRY          ;0;24;1901;;;;181502.08;06/05/2023;10/11/2022;105735.22;;06/05/2026;1
88887414;Fake_Name_1474;1;88887414;fake_street_1474 6162 -             - PUEBLO NUEVO-BERAZATEGUI  - HUDSON                   ;0;24;1885;;;;824396.11;06/05/2023;10/11/2022;472301.23;;06/05/2026;1
88887413;Fake_Name_1475;1;88887413;fake_street_1475 5100 -             - CORRIENTES                - CORRIENTES               ;0;18;3400;;;;82106.35;06/05/2023;10/12/2022;65964.62;;06/05/2026;1
88887409;Fake_Name_1479;1;88887409;fake_street_1479 2791 -       1 - CASTELAR                  - CASTELAR                 ;0;24;1712;;;;83445.86;06/05/2023;10/11/2022;59566.62;;06/05/2026;1
88887408;Fake_Name_1480;1;88887408;fake_street_1480 1538 -             - EL TALAR                  - GENERAL PACHECO          ;0;24;1617;;;;348658.17;06/05/2023;10/11/2022;234622.17;;06/05/2026;1
88887406;Fake_Name_1482;1;88887406;fake_street_1482 3320 -       5 - PEREYRA-PILAR             - FATIMA                   ;0;24;1633;;;;95572.72;06/05/2023;10/11/2022;57678.52;;06/05/2026;1
88887405;Fake_Name_1483;1;88887405;fake_street_1483 460 - 0       - SAN SALVADOR DE JUJUY     - JUJUY                    ;0;15;4600;;;;218190.75;06/05/2023;10/11/2022;151354.59;;06/05/2026;1
88887404;Fake_Name_1484;1;88887404;fake_street_1484 1637 -             - 2DA LOMA DE BURRO AL-BECC - BECCAR - BUENOS AIRES    ;0;24;1643;;;;156061.58;06/05/2023;10/11/2022;115250.81;;06/05/2026;1
88887403;Fake_Name_1485;1;88887403;fake_street_1485 429 -             - BARRIO NORTE-NORTE-ALTA G - ALTA GRACIA              ;0;19;5186;;;;53357.45;06/05/2023;10/11/2022;38284.44;;06/05/2026;1
88887402;Fake_Name_1486;1;88887402;fake_street_1486 30 -             - PTO. IGUAZU               - PUERTO IGUAZU            ;0;11;3370;;;;240421.87;06/05/2023;10/11/2022;153264.2;;06/05/2026;1
88887401;Fake_Name_1487;1;88887401;fake_street_1487 2129 -             - SANTA ANITA-SAN MIGUEL    - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;280486.85;06/05/2023;10/11/2022;187418.21;;06/05/2026;1
88887400;Fake_Name_1488;1;88887400;fake_street_1488 2151 -             - PARQUE ALVEAR-ING. SOURDE - VA.DE MAYO-BS.A.         ;0;24;1614;;;;210423.39;06/05/2023;10/11/2022;140259.12;;06/05/2026;1
88887397;Fake_Name_1491;1;88887397;fake_street_1491 196 -             - CRUZ DEL EJE              - CRUZ DEL EJE             ;0;19;5280;;;;52373.19;06/05/2023;10/11/2022;35870.06;;06/05/2026;1
88887396;Fake_Name_1492;1;88887396;fake_street_1492 948 -             - FCO AGUIRRE-SGO.DEL ESTER - SGO. DEL ESTERO          ;0;4;4200;;;;325330.43;06/05/2023;10/11/2022;209053;;06/05/2026;1
88887395;Fake_Name_1493;1;88887395;fake_street_1493 3100 -             - CORDOBA                   - CORDOBA                  ;0;19;5004;;;;75558.28;06/05/2023;10/11/2022;44880.62;;06/05/2026;1
88887392;Fake_Name_1496;1;88887392;fake_street_1496 1 - 1       - MANZANA-EDUARDO CASTEX    - EDUARDO CASTEX           ;0;14;6380;;;;46449.85;06/05/2023;10/12/2022;37062.01;;06/05/2026;1
88887391;Fake_Name_1497;1;88887391;fake_street_1497 1195 -             - SAN MARTIN-SALTA CAPITAL  - SALTA                    ;0;8;4400;;;;40872.84;06/05/2023;10/11/2022;23767.45;;06/05/2026;1
88887389;Fake_Name_1499;1;88887389;fake_street_1499 615 -             - SAN SALVADOR              - JUJUY                    ;0;15;4600;;;;25662.78;06/05/2023;10/11/2022;15470.29;;06/05/2026;1
88887387;Fake_Name_1501;1;88887387;fake_street_1501 9999 -             - CASA 9-BENAVIDEZ          - TIGRE-BS.AS.             ;0;24;1621;;;;264345.17;06/05/2023;10/11/2022;189150.23;;06/05/2026;1
88887385;Fake_Name_1503;1;88887385;fake_street_1503 5200 -             - SAN MARTIN                - SAN MARTIN               ;0;24;1650;;;;76167.32;06/05/2023;10/11/2022;44123.62;;06/05/2026;1
88887384;Fake_Name_1504;1;88887384;fake_street_1504 2030 -             - #¿NOMBRE? - LANUS                    ;0;24;1824;;;;72944.64;06/05/2023;10/11/2022;42004.91;;06/05/2026;1
88887383;Fake_Name_1505;1;88887383;fake_street_1505 3033 -             - VILLA DE MAYO-VILLA DE MA - VA.DE MAYO-BS.A.         ;0;24;1614;;;;213868.31;06/05/2023;10/11/2022;148401.8;;06/05/2026;1
88887382;Fake_Name_1506;1;88887382;fake_street_1506 2388 -             - SAN PEDRO-VIRREY DEL PINO - VIRREY DEL PINO-BS.AS    ;0;24;1763;;;;137733.79;06/05/2023;10/11/2022;99974.49;;06/05/2026;1
88887381;Fake_Name_1507;1;88887381;fake_street_1507 1782 -             - BANFIELD                  - BANFIELD                 ;0;24;1828;;;;123157.38;06/05/2023;10/11/2022;83793.38;;06/05/2026;1
88887380;Fake_Name_1508;1;88887380;fake_street_1508 1989 - PA          - PQUE.GUAYAQUIL-CORDOBA    - CORDOBA                  ;0;19;5012;;;;740614.97;06/05/2023;10/11/2022;525082.86;;06/05/2026;1
88887379;Fake_Name_1509;1;88887379;fake_street_1509 3047 -             - IRUPE-CORRIENTES          - CORRIENTES               ;0;18;3400;;;;628136.43;06/05/2023;10/11/2022;467564.41;;06/05/2026;1
