ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
887504;;;;;;;;;;;;;;;;;1;111466060463;;;;;;;;;;;;;;;;;;;;;;;;
887503;;;;;;;;;;;;;;;;;1;388144134204;;;;;;;;;;;;;;;;;;;;;;;;
887501;;;;;;;;;;;;;;;;;1;3804144404;;;;;;;;;;;;;;;;;;;;;;;;
887500;;;;;;;;;;;;;;;;;1;374144664233;;;;;;;;;;;;;;;;;;;;;;;;
887499;;;;;;;;;;;;;;;;;1;3484708042;;;;;;;;;;;;;;;;;;;;;;;;
887498;;;;;;;;;;;;;;;;;1;111424400080;;;;;;;;;;;;;;;;;;;;;;;;
887497;;;;;;;;;;;;;;;;;1;223144664177;;;;;;;;;;;;;;;;;;;;;;;;
887496;;;;;;;;;;;;;;;;;1;387146314316;;;;;;;;;;;;;;;;;;;;;;;;
887495;;;;;;;;;;;;;;;;;1;374144384776;;;;;;;;;;;;;;;;;;;;;;;;
887494;;;;;;;;;;;;;;;;;1;111462123037;;;;;;;;;;;;;;;;;;;;;;;;
887493;;;;;;;;;;;;;;;;;1;341142648466;;;;;;;;;;;;;;;;;;;;;;;;
887492;;;;;;;;;;;;;;;;;1;280144014828;;;;;;;;;;;;;;;;;;;;;;;;
887491;;;;;;;;;;;;;;;;;1;387144064844;;;;;;;;;;;;;;;;;;;;;;;;
887490;;;;;;;;;;;;;;;;;1;1124828171;;;;;;;;;;;;;;;;;;;;;;;;
887489;;;;;;;;;;;;;;;;;1;344114614614;;;;;;;;;;;;;;;;;;;;;;;;
887488;;;;;;;;;;;;;;;;;1;344614622142;;;;;;;;;;;;;;;;;;;;;;;;
887486;;;;;;;;;;;;;;;;;1;246614474484;;;;;;;;;;;;;;;;;;;;;;;;
887485;;;;;;;;;;;;;;;;;1;340414664416;;;;;;;;;;;;;;;;;;;;;;;;
887484;;;;;;;;;;;;;;;;;1;3764744134;;;;;;;;;;;;;;;;;;;;;;;;
887483;;;;;;;;;;;;;;;;;1;262214472447;;;;;;;;;;;;;;;;;;;;;;;;
887482;;;;;;;;;;;;;;;;;1;387144871328;;;;;;;;;;;;;;;;;;;;;;;;
887481;;;;;;;;;;;;;;;;;1;2634767404;;;;;;;;;;;;;;;;;;;;;;;;
887480;;;;;;;;;;;;;;;;;1;266144884044;;;;;;;;;;;;;;;;;;;;;;;;
887479;;;;;;;;;;;;;;;;;1;224114414480;;;;;;;;;;;;;;;;;;;;;;;;
887478;;;;;;;;;;;;;;;;;1;3704274334;;;;;;;;;;;;;;;;;;;;;;;;
887477;;;;;;;;;;;;;;;;;1;2466742240;;;;;;;;;;;;;;;;;;;;;;;;
887476;;;;;;;;;;;;;;;;;1;343144422033;;;;;;;;;;;;;;;;;;;;;;;;
887475;;;;;;;;;;;;;;;;;1;3834682440;;;;;;;;;;;;;;;;;;;;;;;;
887474;;;;;;;;;;;;;;;;;1;341144338442;;;;;;;;;;;;;;;;;;;;;;;;
887473;;;;;;;;;;;;;;;;;1;228414473704;;;;;;;;;;;;;;;;;;;;;;;;
887472;;;;;;;;;;;;;;;;;1;2422440284;;;;;;;;;;;;;;;;;;;;;;;;
887471;;;;;;;;;;;;;;;;;1;260144432018;;;;;;;;;;;;;;;;;;;;;;;;
887470;;;;;;;;;;;;;;;;;1;387314231204;;;;;;;;;;;;;;;;;;;;;;;;
887469;;;;;;;;;;;;;;;;;1;342144201214;;;;;;;;;;;;;;;;;;;;;;;;
887468;;;;;;;;;;;;;;;;;1;2466743486;;;;;;;;;;;;;;;;;;;;;;;;
887467;;;;;;;;;;;;;;;;;1;3624234706;;;;;;;;;;;;;;;;;;;;;;;;
887466;;;;;;;;;;;;;;;;;1;3417444214;;;;;;;;;;;;;;;;;;;;;;;;
887465;;;;;;;;;;;;;;;;;1;111440644418;;;;;;;;;;;;;;;;;;;;;;;;
887464;;;;;;;;;;;;;;;;;1;3446436340;;;;;;;;;;;;;;;;;;;;;;;;
887463;;;;;;;;;;;;;;;;;1;341142203442;;;;;;;;;;;;;;;;;;;;;;;;
887462;;;;;;;;;;;;;;;;;1;342144446746;;;;;;;;;;;;;;;;;;;;;;;;
887461;;;;;;;;;;;;;;;;;1;264144212403;;;;;;;;;;;;;;;;;;;;;;;;
887460;;;;;;;;;;;;;;;;;1;3813281744;;;;;;;;;;;;;;;;;;;;;;;;
887459;;;;;;;;;;;;;;;;;1;263144300034;;;;;;;;;;;;;;;;;;;;;;;;
887458;;;;;;;;;;;;;;;;;1;3464361617;;;;;;;;;;;;;;;;;;;;;;;;
887457;;;;;;;;;;;;;;;;;1;3484163220;;;;;;;;;;;;;;;;;;;;;;;;
887456;;;;;;;;;;;;;;;;;1;348714700264;;;;;;;;;;;;;;;;;;;;;;;;
887455;;;;;;;;;;;;;;;;;1;247144240672;;;;;;;;;;;;;;;;;;;;;;;;
887454;;;;;;;;;;;;;;;;;1;386414621388;;;;;;;;;;;;;;;;;;;;;;;;
887453;;;;;;;;;;;;;;;;;1;3418640724;;;;;;;;;;;;;;;;;;;;;;;;
887452;;;;;;;;;;;;;;;;;1;111430722304;;;;;;;;;;;;;;;;;;;;;;;;
887451;;;;;;;;;;;;;;;;;1;344144284484;;;;;;;;;;;;;;;;;;;;;;;;
887450;;;;;;;;;;;;;;;;;1;111423708036;;;;;;;;;;;;;;;;;;;;;;;;
887449;;;;;;;;;;;;;;;;;1;244144164271;;;;;;;;;;;;;;;;;;;;;;;;
887448;;;;;;;;;;;;;;;;;1;111437807482;;;;;;;;;;;;;;;;;;;;;;;;
887447;;;;;;;;;;;;;;;;;1;388372444;;;;;;;;;;;;;;;;;;;;;;;;
887446;;;;;;;;;;;;;;;;;1;247144628441;;;;;;;;;;;;;;;;;;;;;;;;
887445;;;;;;;;;;;;;;;;;1;242014627833;;;;;;;;;;;;;;;;;;;;;;;;
887444;;;;;;;;;;;;;;;;;1;384144848004;;;;;;;;;;;;;;;;;;;;;;;;
887443;;;;;;;;;;;;;;;;;1;111428421262;;;;;;;;;;;;;;;;;;;;;;;;
887441;;;;;;;;;;;;;;;;;1;111444746647;;;;;;;;;;;;;;;;;;;;;;;;
887440;;;;;;;;;;;;;;;;;1;111443241334;;;;;;;;;;;;;;;;;;;;;;;;
887439;;;;;;;;;;;;;;;;;1;3777384023;;;;;;;;;;;;;;;;;;;;;;;;
887438;;;;;;;;;;;;;;;;;1;386414674783;;;;;;;;;;;;;;;;;;;;;;;;
887437;;;;;;;;;;;;;;;;;1;387144444247;;;;;;;;;;;;;;;;;;;;;;;;
887436;;;;;;;;;;;;;;;;;1;376474747;;;;;;;;;;;;;;;;;;;;;;;;
887435;;;;;;;;;;;;;;;;;1;111461411341;;;;;;;;;;;;;;;;;;;;;;;;
887434;;;;;;;;;;;;;;;;;1;111444164411;;;;;;;;;;;;;;;;;;;;;;;;
887433;;;;;;;;;;;;;;;;;1;111466438744;;;;;;;;;;;;;;;;;;;;;;;;
887432;;;;;;;;;;;;;;;;;1;344414444386;;;;;;;;;;;;;;;;;;;;;;;;
887431;;;;;;;;;;;;;;;;;1;343144043447;;;;;;;;;;;;;;;;;;;;;;;;
887430;;;;;;;;;;;;;;;;;1;111440741486;;;;;;;;;;;;;;;;;;;;;;;;
887429;;;;;;;;;;;;;;;;;1;370414600414;;;;;;;;;;;;;;;;;;;;;;;;
887428;;;;;;;;;;;;;;;;;1;264144742838;;;;;;;;;;;;;;;;;;;;;;;;
887427;;;;;;;;;;;;;;;;;1;387614443147;;;;;;;;;;;;;;;;;;;;;;;;
887426;;;;;;;;;;;;;;;;;1;387814678234;;;;;;;;;;;;;;;;;;;;;;;;
887425;;;;;;;;;;;;;;;;;1;242014403680;;;;;;;;;;;;;;;;;;;;;;;;
887424;;;;;;;;;;;;;;;;;1;341142744738;;;;;;;;;;;;;;;;;;;;;;;;
887423;;;;;;;;;;;;;;;;;1;3812474734;;;;;;;;;;;;;;;;;;;;;;;;
887422;;;;;;;;;;;;;;;;;1;264146707464;;;;;;;;;;;;;;;;;;;;;;;;
887421;;;;;;;;;;;;;;;;;1;262414664802;;;;;;;;;;;;;;;;;;;;;;;;
887420;;;;;;;;;;;;;;;;;1;341143487747;;;;;;;;;;;;;;;;;;;;;;;;
887419;;;;;;;;;;;;;;;;;1;223144338448;;;;;;;;;;;;;;;;;;;;;;;;
887418;;;;;;;;;;;;;;;;;1;348144482444;;;;;;;;;;;;;;;;;;;;;;;;
887417;;;;;;;;;;;;;;;;;1;384144046348;;;;;;;;;;;;;;;;;;;;;;;;
887416;;;;;;;;;;;;;;;;;1;221144200114;;;;;;;;;;;;;;;;;;;;;;;;
887415;;;;;;;;;;;;;;;;;1;234414486042;;;;;;;;;;;;;;;;;;;;;;;;
887414;;;;;;;;;;;;;;;;;1;111434844024;;;;;;;;;;;;;;;;;;;;;;;;
887413;;;;;;;;;;;;;;;;;1;3744424048;;;;;;;;;;;;;;;;;;;;;;;;
887412;;;;;;;;;;;;;;;;;1;111464484641;;;;;;;;;;;;;;;;;;;;;;;;
887411;;;;;;;;;;;;;;;;;1;3644328644;;;;;;;;;;;;;;;;;;;;;;;;
887410;;;;;;;;;;;;;;;;;1;377714403181;;;;;;;;;;;;;;;;;;;;;;;;
887409;;;;;;;;;;;;;;;;;1;1134143008;;;;;;;;;;;;;;;;;;;;;;;;
887408;;;;;;;;;;;;;;;;;1;111444038874;;;;;;;;;;;;;;;;;;;;;;;;
887407;;;;;;;;;;;;;;;;;1;381144316442;;;;;;;;;;;;;;;;;;;;;;;;
887406;;;;;;;;;;;;;;;;;1;111440424764;;;;;;;;;;;;;;;;;;;;;;;;
887405;;;;;;;;;;;;;;;;;1;388144080874;;;;;;;;;;;;;;;;;;;;;;;;
887404;;;;;;;;;;;;;;;;;1;112307424;;;;;;;;;;;;;;;;;;;;;;;;
887403;;;;;;;;;;;;;;;;;1;3447664388;;;;;;;;;;;;;;;;;;;;;;;;
887402;;;;;;;;;;;;;;;;;1;374714414640;;;;;;;;;;;;;;;;;;;;;;;;
887401;;;;;;;;;;;;;;;;;1;111462148444;;;;;;;;;;;;;;;;;;;;;;;;
887399;;;;;;;;;;;;;;;;;1;244144736384;;;;;;;;;;;;;;;;;;;;;;;;
887398;;;;;;;;;;;;;;;;;1;111464484616;;;;;;;;;;;;;;;;;;;;;;;;
887397;;;;;;;;;;;;;;;;;1;344414434648;;;;;;;;;;;;;;;;;;;;;;;;
887396;;;;;;;;;;;;;;;;;1;384144833420;;;;;;;;;;;;;;;;;;;;;;;;
887395;;;;;;;;;;;;;;;;;1;341146330804;;;;;;;;;;;;;;;;;;;;;;;;
887394;;;;;;;;;;;;;;;;;1;264144487287;;;;;;;;;;;;;;;;;;;;;;;;
887393;;;;;;;;;;;;;;;;;1;1141343138;;;;;;;;;;;;;;;;;;;;;;;;
887392;;;;;;;;;;;;;;;;;1;2334426323;;;;;;;;;;;;;;;;;;;;;;;;
887391;;;;;;;;;;;;;;;;;1;3874744443;;;;;;;;;;;;;;;;;;;;;;;;
887390;;;;;;;;;;;;;;;;;1;111440277236;;;;;;;;;;;;;;;;;;;;;;;;
887389;;;;;;;;;;;;;;;;;1;388144072243;;;;;;;;;;;;;;;;;;;;;;;;
887388;;;;;;;;;;;;;;;;;1;111443642036;;;;;;;;;;;;;;;;;;;;;;;;
887387;;;;;;;;;;;;;;;;;1;1147476147;;;;;;;;;;;;;;;;;;;;;;;;
887386;;;;;;;;;;;;;;;;;1;260144024478;;;;;;;;;;;;;;;;;;;;;;;;
887385;;;;;;;;;;;;;;;;;1;1124207882;;;;;;;;;;;;;;;;;;;;;;;;
887384;;;;;;;;;;;;;;;;;1;111466744743;;;;;;;;;;;;;;;;;;;;;;;;
887383;;;;;;;;;;;;;;;;;1;111463641778;;;;;;;;;;;;;;;;;;;;;;;;
887382;;;;;;;;;;;;;;;;;1;1134044764;;;;;;;;;;;;;;;;;;;;;;;;
887381;;;;;;;;;;;;;;;;;1;1144817474;;;;;;;;;;;;;;;;;;;;;;;;
887380;;;;;;;;;;;;;;;;;1;341146642078;;;;;;;;;;;;;;;;;;;;;;;;
887378;;;;;;;;;;;;;;;;;1;26614401707;;;;;;;;;;;;;;;;;;;;;;;;
887377;;;;;;;;;;;;;;;;;1;382414424863;;;;;;;;;;;;;;;;;;;;;;;;
887376;;;;;;;;;;;;;;;;;1;111428677214;;;;;;;;;;;;;;;;;;;;;;;;
887375;;;;;;;;;;;;;;;;;1;111461467841;;;;;;;;;;;;;;;;;;;;;;;;
887374;;;;;;;;;;;;;;;;;1;336144346183;;;;;;;;;;;;;;;;;;;;;;;;
887373;;;;;;;;;;;;;;;;;1;341143361371;;;;;;;;;;;;;;;;;;;;;;;;
887372;;;;;;;;;;;;;;;;;1;246614464184;;;;;;;;;;;;;;;;;;;;;;;;
887371;;;;;;;;;;;;;;;;;1;341147034484;;;;;;;;;;;;;;;;;;;;;;;;
887370;;;;;;;;;;;;;;;;;1;387814207644;;;;;;;;;;;;;;;;;;;;;;;;
887369;;;;;;;;;;;;;;;;;1;266144368774;;;;;;;;;;;;;;;;;;;;;;;;
887368;;;;;;;;;;;;;;;;;1;343144648443;;;;;;;;;;;;;;;;;;;;;;;;
887367;;;;;;;;;;;;;;;;;1;38114687474;;;;;;;;;;;;;;;;;;;;;;;;
887366;;;;;;;;;;;;;;;;;1;244144860444;;;;;;;;;;;;;;;;;;;;;;;;
887365;;;;;;;;;;;;;;;;;1;262214673381;;;;;;;;;;;;;;;;;;;;;;;;
887364;;;;;;;;;;;;;;;;;1;111444243322;;;;;;;;;;;;;;;;;;;;;;;;
887363;;;;;;;;;;;;;;;;;1;38414406474;;;;;;;;;;;;;;;;;;;;;;;;
887362;;;;;;;;;;;;;;;;;1;381146760084;;;;;;;;;;;;;;;;;;;;;;;;
887361;;;;;;;;;;;;;;;;;1;341146186841;;;;;;;;;;;;;;;;;;;;;;;;
887360;;;;;;;;;;;;;;;;;1;370144240414;;;;;;;;;;;;;;;;;;;;;;;;
887359;;;;;;;;;;;;;;;;;1;241144724744;;;;;;;;;;;;;;;;;;;;;;;;
887358;;;;;;;;;;;;;;;;;1;280144382474;;;;;;;;;;;;;;;;;;;;;;;;
887357;;;;;;;;;;;;;;;;;1;221146037414;;;;;;;;;;;;;;;;;;;;;;;;
887355;;;;;;;;;;;;;;;;;1;244414464181;;;;;;;;;;;;;;;;;;;;;;;;
887354;;;;;;;;;;;;;;;;;1;247144311734;;;;;;;;;;;;;;;;;;;;;;;;
887353;;;;;;;;;;;;;;;;;1;341143287121;;;;;;;;;;;;;;;;;;;;;;;;
887352;;;;;;;;;;;;;;;;;1;381144282404;;;;;;;;;;;;;;;;;;;;;;;;
887351;;;;;;;;;;;;;;;;;1;111427742833;;;;;;;;;;;;;;;;;;;;;;;;
887350;;;;;;;;;;;;;;;;;1;248144682442;;;;;;;;;;;;;;;;;;;;;;;;
887349;;;;;;;;;;;;;;;;;1;111464626088;;;;;;;;;;;;;;;;;;;;;;;;
887348;;;;;;;;;;;;;;;;;1;1130646274;;;;;;;;;;;;;;;;;;;;;;;;
887347;;;;;;;;;;;;;;;;;1;347214432434;;;;;;;;;;;;;;;;;;;;;;;;
887346;;;;;;;;;;;;;;;;;1;244144601204;;;;;;;;;;;;;;;;;;;;;;;;
887345;;;;;;;;;;;;;;;;;1;111434060034;;;;;;;;;;;;;;;;;;;;;;;;
887344;;;;;;;;;;;;;;;;;1;242614446626;;;;;;;;;;;;;;;;;;;;;;;;
887343;;;;;;;;;;;;;;;;;1;264144487426;;;;;;;;;;;;;;;;;;;;;;;;
887342;;;;;;;;;;;;;;;;;1;341146646464;;;;;;;;;;;;;;;;;;;;;;;;
887341;;;;;;;;;;;;;;;;;1;1132741424;;;;;;;;;;;;;;;;;;;;;;;;
887340;;;;;;;;;;;;;;;;;1;111444400336;;;;;;;;;;;;;;;;;;;;;;;;
887338;;;;;;;;;;;;;;;;;1;341144116126;;;;;;;;;;;;;;;;;;;;;;;;
887336;;;;;;;;;;;;;;;;;1;376144247482;;;;;;;;;;;;;;;;;;;;;;;;
887335;;;;;;;;;;;;;;;;;1;342414626248;;;;;;;;;;;;;;;;;;;;;;;;
887334;;;;;;;;;;;;;;;;;1;244144741606;;;;;;;;;;;;;;;;;;;;;;;;
887333;;;;;;;;;;;;;;;;;1;388144768044;;;;;;;;;;;;;;;;;;;;;;;;
887332;;;;;;;;;;;;;;;;;1;348714682448;;;;;;;;;;;;;;;;;;;;;;;;
887331;;;;;;;;;;;;;;;;;1;2804460744;;;;;;;;;;;;;;;;;;;;;;;;
887330;;;;;;;;;;;;;;;;;1;111434421634;;;;;;;;;;;;;;;;;;;;;;;;
887329;;;;;;;;;;;;;;;;;1;1132776864;;;;;;;;;;;;;;;;;;;;;;;;
887328;;;;;;;;;;;;;;;;;1;380417078;;;;;;;;;;;;;;;;;;;;;;;;
887327;;;;;;;;;;;;;;;;;1;348144000840;;;;;;;;;;;;;;;;;;;;;;;;
887326;;;;;;;;;;;;;;;;;1;341143471764;;;;;;;;;;;;;;;;;;;;;;;;
887325;;;;;;;;;;;;;;;;;1;261146417600;;;;;;;;;;;;;;;;;;;;;;;;
887324;;;;;;;;;;;;;;;;;1;233314407011;;;;;;;;;;;;;;;;;;;;;;;;
887323;;;;;;;;;;;;;;;;;1;244146824326;;;;;;;;;;;;;;;;;;;;;;;;
887322;;;;;;;;;;;;;;;;;1;384114670444;;;;;;;;;;;;;;;;;;;;;;;;
887321;;;;;;;;;;;;;;;;;1;111470803217;;;;;;;;;;;;;;;;;;;;;;;;
887320;;;;;;;;;;;;;;;;;1;1146423436;;;;;;;;;;;;;;;;;;;;;;;;
887319;;;;;;;;;;;;;;;;;1;111436344874;;;;;;;;;;;;;;;;;;;;;;;;
887318;;;;;;;;;;;;;;;;;1;343144611730;;;;;;;;;;;;;;;;;;;;;;;;
887317;;;;;;;;;;;;;;;;;1;111461243244;;;;;;;;;;;;;;;;;;;;;;;;
887316;;;;;;;;;;;;;;;;;1;387146346024;;;;;;;;;;;;;;;;;;;;;;;;
887315;;;;;;;;;;;;;;;;;1;3764163718;;;;;;;;;;;;;;;;;;;;;;;;
887314;;;;;;;;;;;;;;;;;1;381142444703;;;;;;;;;;;;;;;;;;;;;;;;
887313;;;;;;;;;;;;;;;;;1;263144631634;;;;;;;;;;;;;;;;;;;;;;;;
887312;;;;;;;;;;;;;;;;;1;111466633444;;;;;;;;;;;;;;;;;;;;;;;;
887311;;;;;;;;;;;;;;;;;1;1124484301;;;;;;;;;;;;;;;;;;;;;;;;
887310;;;;;;;;;;;;;;;;;1;221143044143;;;;;;;;;;;;;;;;;;;;;;;;
887309;;;;;;;;;;;;;;;;;1;2804364373;;;;;;;;;;;;;;;;;;;;;;;;
887308;;;;;;;;;;;;;;;;;1;381146747437;;;;;;;;;;;;;;;;;;;;;;;;
887307;;;;;;;;;;;;;;;;;1;3417144431;;;;;;;;;;;;;;;;;;;;;;;;
887306;;;;;;;;;;;;;;;;;1;244414327444;;;;;;;;;;;;;;;;;;;;;;;;
887305;;;;;;;;;;;;;;;;;1;348144604446;;;;;;;;;;;;;;;;;;;;;;;;
887304;;;;;;;;;;;;;;;;;1;111433444014;;;;;;;;;;;;;;;;;;;;;;;;
887303;;;;;;;;;;;;;;;;;1;261143472407;;;;;;;;;;;;;;;;;;;;;;;;
887302;;;;;;;;;;;;;;;;;1;3744770341;;;;;;;;;;;;;;;;;;;;;;;;
887301;;;;;;;;;;;;;;;;;1;111468031746;;;;;;;;;;;;;;;;;;;;;;;;
887300;;;;;;;;;;;;;;;;;1;341147444414;;;;;;;;;;;;;;;;;;;;;;;;
887299;;;;;;;;;;;;;;;;;1;263144341374;;;;;;;;;;;;;;;;;;;;;;;;
887298;;;;;;;;;;;;;;;;;1;343146466031;;;;;;;;;;;;;;;;;;;;;;;;
887297;;;;;;;;;;;;;;;;;1;3437444124;;;;;;;;;;;;;;;;;;;;;;;;
887296;;;;;;;;;;;;;;;;;1;246614484032;;;;;;;;;;;;;;;;;;;;;;;;
887295;;;;;;;;;;;;;;;;;1;248416708;;;;;;;;;;;;;;;;;;;;;;;;
887294;;;;;;;;;;;;;;;;;1;22314671277;;;;;;;;;;;;;;;;;;;;;;;;
887293;;;;;;;;;;;;;;;;;1;1122677882;;;;;;;;;;;;;;;;;;;;;;;;
887292;;;;;;;;;;;;;;;;;1;1130628473;;;;;;;;;;;;;;;;;;;;;;;;
887291;;;;;;;;;;;;;;;;;1;224114418111;;;;;;;;;;;;;;;;;;;;;;;;
887290;;;;;;;;;;;;;;;;;1;332414611634;;;;;;;;;;;;;;;;;;;;;;;;
887289;;;;;;;;;;;;;;;;;1;381146488234;;;;;;;;;;;;;;;;;;;;;;;;
887288;;;;;;;;;;;;;;;;;1;261146062404;;;;;;;;;;;;;;;;;;;;;;;;
887287;;;;;;;;;;;;;;;;;1;244144036444;;;;;;;;;;;;;;;;;;;;;;;;
887286;;;;;;;;;;;;;;;;;1;347314444828;;;;;;;;;;;;;;;;;;;;;;;;
887285;;;;;;;;;;;;;;;;;1;111424361430;;;;;;;;;;;;;;;;;;;;;;;;
887284;;;;;;;;;;;;;;;;;1;382614400273;;;;;;;;;;;;;;;;;;;;;;;;
887283;;;;;;;;;;;;;;;;;1;1131184402;;;;;;;;;;;;;;;;;;;;;;;;
887282;;;;;;;;;;;;;;;;;1;2613674180;;;;;;;;;;;;;;;;;;;;;;;;
887281;;;;;;;;;;;;;;;;;1;221144444172;;;;;;;;;;;;;;;;;;;;;;;;
887280;;;;;;;;;;;;;;;;;1;1176044323;;;;;;;;;;;;;;;;;;;;;;;;
887279;;;;;;;;;;;;;;;;;1;3864340240;;;;;;;;;;;;;;;;;;;;;;;;
887278;;;;;;;;;;;;;;;;;1;26414473174;;;;;;;;;;;;;;;;;;;;;;;;
887277;;;;;;;;;;;;;;;;;1;240314420171;;;;;;;;;;;;;;;;;;;;;;;;
887276;;;;;;;;;;;;;;;;;1;3884648133;;;;;;;;;;;;;;;;;;;;;;;;
887275;;;;;;;;;;;;;;;;;1;381144770302;;;;;;;;;;;;;;;;;;;;;;;;
887274;;;;;;;;;;;;;;;;;1;232414478612;;;;;;;;;;;;;;;;;;;;;;;;
887273;;;;;;;;;;;;;;;;;1;111422434418;;;;;;;;;;;;;;;;;;;;;;;;
887272;;;;;;;;;;;;;;;;;1;241144686484;;;;;;;;;;;;;;;;;;;;;;;;
887271;;;;;;;;;;;;;;;;;1;1122466420;;;;;;;;;;;;;;;;;;;;;;;;
887270;;;;;;;;;;;;;;;;;1;1127430361;;;;;;;;;;;;;;;;;;;;;;;;
887269;;;;;;;;;;;;;;;;;1;3417304481;;;;;;;;;;;;;;;;;;;;;;;;
887268;;;;;;;;;;;;;;;;;1;388144700484;;;;;;;;;;;;;;;;;;;;;;;;
887267;;;;;;;;;;;;;;;;;1;378314464404;;;;;;;;;;;;;;;;;;;;;;;;
887266;;;;;;;;;;;;;;;;;1;362144766637;;;;;;;;;;;;;;;;;;;;;;;;
887265;;;;;;;;;;;;;;;;;1;362144263037;;;;;;;;;;;;;;;;;;;;;;;;
887264;;;;;;;;;;;;;;;;;1;1134644776;;;;;;;;;;;;;;;;;;;;;;;;
887263;;;;;;;;;;;;;;;;;1;341143068444;;;;;;;;;;;;;;;;;;;;;;;;
887262;;;;;;;;;;;;;;;;;1;3764181663;;;;;;;;;;;;;;;;;;;;;;;;
887261;;;;;;;;;;;;;;;;;1;362144640234;;;;;;;;;;;;;;;;;;;;;;;;
887260;;;;;;;;;;;;;;;;;1;244143260721;;;;;;;;;;;;;;;;;;;;;;;;
887259;;;;;;;;;;;;;;;;;1;3873233286;;;;;;;;;;;;;;;;;;;;;;;;
887258;;;;;;;;;;;;;;;;;1;247414440402;;;;;;;;;;;;;;;;;;;;;;;;
887257;;;;;;;;;;;;;;;;;1;1138806724;;;;;;;;;;;;;;;;;;;;;;;;
887256;;;;;;;;;;;;;;;;;1;244144736404;;;;;;;;;;;;;;;;;;;;;;;;
887255;;;;;;;;;;;;;;;;;1;2664027112;;;;;;;;;;;;;;;;;;;;;;;;
887253;;;;;;;;;;;;;;;;;1;1128644442;;;;;;;;;;;;;;;;;;;;;;;;
887252;;;;;;;;;;;;;;;;;1;376414683742;;;;;;;;;;;;;;;;;;;;;;;;
887251;;;;;;;;;;;;;;;;;1;386314443776;;;;;;;;;;;;;;;;;;;;;;;;
887250;;;;;;;;;;;;;;;;;1;261142336382;;;;;;;;;;;;;;;;;;;;;;;;
887249;;;;;;;;;;;;;;;;;1;111427642072;;;;;;;;;;;;;;;;;;;;;;;;
887248;;;;;;;;;;;;;;;;;1;384144744444;;;;;;;;;;;;;;;;;;;;;;;;
887247;;;;;;;;;;;;;;;;;1;113307612;;;;;;;;;;;;;;;;;;;;;;;;
887246;;;;;;;;;;;;;;;;;1;111438644444;;;;;;;;;;;;;;;;;;;;;;;;
887245;;;;;;;;;;;;;;;;;1;3764627842;;;;;;;;;;;;;;;;;;;;;;;;
887244;;;;;;;;;;;;;;;;;1;260144644626;;;;;;;;;;;;;;;;;;;;;;;;
887243;;;;;;;;;;;;;;;;;1;111431424621;;;;;;;;;;;;;;;;;;;;;;;;
887242;;;;;;;;;;;;;;;;;1;387144422180;;;;;;;;;;;;;;;;;;;;;;;;
887241;;;;;;;;;;;;;;;;;1;264678047;;;;;;;;;;;;;;;;;;;;;;;;
887240;;;;;;;;;;;;;;;;;1;262214401418;;;;;;;;;;;;;;;;;;;;;;;;
887239;;;;;;;;;;;;;;;;;1;261144464704;;;;;;;;;;;;;;;;;;;;;;;;
887238;;;;;;;;;;;;;;;;;1;264144643406;;;;;;;;;;;;;;;;;;;;;;;;
887237;;;;;;;;;;;;;;;;;1;3874220770;;;;;;;;;;;;;;;;;;;;;;;;
887236;;;;;;;;;;;;;;;;;1;3813848816;;;;;;;;;;;;;;;;;;;;;;;;
887235;;;;;;;;;;;;;;;;;1;261146244344;;;;;;;;;;;;;;;;;;;;;;;;
887234;;;;;;;;;;;;;;;;;1;3434624277;;;;;;;;;;;;;;;;;;;;;;;;
887233;;;;;;;;;;;;;;;;;1;38314442744;;;;;;;;;;;;;;;;;;;;;;;;
887232;;;;;;;;;;;;;;;;;1;261146367171;;;;;;;;;;;;;;;;;;;;;;;;
887231;;;;;;;;;;;;;;;;;1;111463023002;;;;;;;;;;;;;;;;;;;;;;;;
887230;;;;;;;;;;;;;;;;;1;346214440274;;;;;;;;;;;;;;;;;;;;;;;;
887229;;;;;;;;;;;;;;;;;1;341143477421;;;;;;;;;;;;;;;;;;;;;;;;
887228;;;;;;;;;;;;;;;;;1;341147883443;;;;;;;;;;;;;;;;;;;;;;;;
887227;;;;;;;;;;;;;;;;;1;3434740613;;;;;;;;;;;;;;;;;;;;;;;;
887226;;;;;;;;;;;;;;;;;1;111436041643;;;;;;;;;;;;;;;;;;;;;;;;
